100
97	17	8
97	18	2
97	19	10
97	20	1
97	21	7
97	22	3
97	23	2
97	24	2
97	25	2
97	26	8
97	27	6
97	28	3
97	29	5
97	30	2
97	31	5
97	32	2
97	33	3
97	34	6
97	35	6
97	36	5
97	37	9
97	38	10
97	39	9
97	40	6
97	41	5
97	42	4
97	43	8
97	44	7
97	45	9
97	46	6
97	47	5
97	48	8
97	49	4
97	50	3
97	51	8
97	52	4
97	53	5
97	54	2
97	55	9
97	56	9
97	57	1
97	58	5
97	59	8
97	60	1
97	61	2
97	62	1
97	63	9
97	64	6
97	65	2
97	66	4
97	67	7
97	68	9
97	69	5
97	70	9
97	71	8
97	72	6
97	73	1
97	74	7
97	75	4
97	76	7
97	77	10
97	78	2
97	79	9
97	80	2
97	81	7
97	82	2
97	83	4
97	84	9
97	85	2
97	86	3
97	87	7
97	88	9
97	89	1
97	90	8
97	91	6
97	92	10
97	93	6
97	94	5
97	95	9
97	96	4
97	98	5
97	99	5
97	100	3
98	1	8
98	2	9
98	3	1
98	4	6
98	5	8
98	6	9
98	7	10
98	8	4
98	9	2
98	10	9
98	11	4
98	12	1
98	13	5
98	14	5
98	15	6
98	16	8
98	17	1
98	18	2
98	19	5
98	20	3
98	21	2
98	22	6
98	23	10
98	24	7
98	25	6
98	26	10
98	27	2
98	28	2
98	29	10
98	30	2
98	31	5
98	32	9
98	33	6
98	34	6
98	35	9
98	36	3
98	37	1
98	38	3
98	39	10
98	40	4
98	41	8
98	42	3
98	43	4
98	44	9
98	45	2
98	46	9
98	47	10
98	48	2
98	49	8
98	50	4
98	51	9
98	52	2
98	53	7
98	54	2
98	55	7
98	56	10
98	57	9
98	58	4
98	59	10
98	60	8
98	61	4
98	62	10
98	63	6
98	64	8
98	66	4
98	67	1
98	68	5
98	69	8
98	70	3
98	71	8
98	72	5
98	73	8
98	74	7
98	75	8
98	76	2
98	77	4
98	78	2
98	79	4
98	80	9
98	81	7
98	83	8
98	84	9
98	85	3
98	87	6
98	88	5
98	89	1
98	90	10
98	91	7
98	92	9
98	93	1
98	94	9
98	95	3
98	96	9
98	97	10
98	99	3
98	100	9
99	1	5
99	2	1
99	3	9
99	4	5
99	5	1
99	6	9
99	7	7
99	8	5
99	9	2
99	10	4
99	11	10
99	12	4
99	13	7
99	14	7
99	15	7
99	16	4
99	18	6
99	19	5
99	20	8
99	21	6
99	22	4
99	23	6
99	24	8
99	25	5
99	26	9
99	27	7
99	29	1
99	30	6
99	31	7
99	32	2
99	33	5
99	34	8
99	35	4
99	36	8
99	38	7
99	39	2
99	40	6
99	41	10
99	42	7
99	43	10
99	44	6
99	45	5
99	46	2
99	47	10
99	48	3
99	49	1
99	50	1
99	51	6
99	52	7
99	53	3
99	54	8
99	55	10
99	56	8
99	57	5
99	58	8
99	59	10
99	60	2
99	61	6
99	62	10
99	63	9
99	64	1
99	65	6
99	66	6
99	67	5
99	68	10
99	69	8
99	70	4
99	71	2
99	72	7
99	73	8
99	74	3
99	75	9
99	76	7
99	77	6
99	78	3
99	79	10
99	80	4
99	81	3
99	82	10
99	83	6
99	84	7
99	85	10
99	86	1
99	87	4
99	88	10
99	89	2
99	90	3
99	91	7
99	92	6
99	93	7
99	94	8
99	95	3
99	96	3
99	98	4
99	100	7
100	1	3
100	2	3
100	3	10
100	4	1
100	5	10
100	6	4
100	7	4
100	8	4
100	9	3
100	10	9
100	11	8
100	12	5
100	13	9
100	14	7
100	15	7
100	16	4
100	17	2
100	18	4
100	19	6
100	20	3
100	21	10
100	22	2
100	23	5
100	24	6
100	25	8
100	26	9
100	27	6
100	28	8
100	29	1
100	30	9
100	32	4
100	33	3
100	34	10
100	36	8
100	37	7
100	38	3
100	39	4
100	40	4
100	41	5
100	42	3
100	43	8
100	44	10
100	45	7
100	46	1
100	47	10
100	48	10
100	49	4
100	50	8
100	51	1
100	52	5
100	53	3
100	54	4
100	55	5
100	56	8
100	57	1
100	58	7
100	59	2
100	60	5
100	61	7
100	62	4
100	63	6
100	64	4
100	65	7
100	66	9
100	67	7
100	68	5
100	69	10
100	70	7
100	71	8
100	72	6
100	73	6
100	74	8
100	75	10
100	76	9
100	77	8
100	78	4
100	79	7
100	80	6
100	81	7
100	82	1
100	83	7
100	84	4
100	85	6
100	86	4
100	87	8
100	88	5
100	89	5
100	90	5
100	91	7
100	92	3
100	93	7
100	94	1
100	95	3
100	96	10
100	97	2
100	98	6
100	99	9
