4000
2528	3728	5
2529	264	2
2529	1060	10
2529	1403	7
2529	1674	10
2529	3212	4
2530	1079	9
2530	1567	9
2530	2295	7
2530	2435	10
2531	1372	2
2531	2948	10
2532	928	7
2532	1167	7
2533	3129	1
2533	3775	4
2534	2276	2
2534	2495	10
2534	3583	6
2534	3869	10
2535	84	5
2535	389	5
2535	586	4
2536	215	3
2536	1710	10
2537	792	7
2537	939	9
2538	1775	1
2538	2221	6
2539	1281	3
2539	3538	8
2540	662	7
2540	2707	7
2540	3888	9
2541	503	3
2541	2137	1
2541	3030	5
2542	1242	9
2542	1489	7
2542	3133	4
2542	3720	2
2543	1924	9
2543	3658	2
2544	822	9
2544	2006	6
2545	112	9
2545	1342	6
2545	3299	5
2546	44	2
2546	826	4
2547	3160	2
2548	157	6
2548	2019	3
2549	2722	7
2549	3315	4
2550	1190	5
2550	1333	6
2550	2317	7
2551	1658	4
2551	3379	7
2552	928	10
2552	1084	9
2552	1808	5
2552	2037	3
2552	2637	3
2552	3460	4
2553	1395	1
2553	1399	7
2553	1539	2
2553	2587	5
2554	473	9
2554	1418	5
2554	1779	3
2556	1332	8
2556	1898	4
2556	2551	3
2557	123	4
2557	991	9
2557	3953	4
2558	922	1
2558	2116	2
2558	2423	9
2558	2897	8
2558	3079	2
2558	3518	9
2558	3781	9
2558	3984	5
2559	313	1
2559	1254	3
2559	2581	5
2559	3173	10
2559	3473	5
2560	1175	6
2560	1833	5
2561	2364	6
2561	2713	2
2562	96	10
2563	2512	2
2563	2758	5
2563	3082	5
2563	3120	1
2564	766	7
2564	1433	3
2564	3857	6
2565	193	7
2565	485	9
2565	742	5
2565	824	1
2565	1449	10
2565	2233	4
2565	3642	6
2566	408	1
2566	1229	1
2566	2581	1
2566	3093	10
2566	3655	5
2567	1966	4
2567	2561	2
2567	2887	1
2567	3083	7
2568	2133	7
2568	3059	8
2568	3300	2
2568	3695	10
2569	786	2
2569	1815	6
2570	1784	8
2572	260	5
2572	2398	5
2572	3283	1
2573	2864	1
2573	3864	9
2574	530	7
2574	3411	7
2575	2085	6
2576	1755	5
2576	1841	2
2576	2257	7
2577	1201	8
2577	1565	8
2577	3173	2
2577	3939	10
2578	2227	10
2579	72	2
2579	2501	3
2580	985	4
2581	101	8
2581	339	4
2581	1105	6
2581	3653	5
2582	497	10
2582	1501	9
2582	2049	5
2582	3768	2
2583	85	2
2583	2867	1
2583	3630	5
2584	591	9
2584	3021	8
2584	3068	2
2585	2780	3
2586	912	4
2586	1040	7
2586	1598	5
2586	3197	1
2586	3743	9
2586	3799	5
2586	3800	2
2587	327	4
2587	919	1
2587	2549	9
2588	542	7
2588	913	2
2588	3513	1
2589	587	9
2589	1970	5
2589	2080	3
2589	3805	6
2589	3925	3
2590	154	9
2590	661	2
2590	1569	10
2590	3494	6
2590	3559	8
2590	3927	6
2591	1947	9
2591	2360	9
2591	3316	8
2592	2568	7
2592	3815	3
2592	3850	1
2593	860	9
2593	1228	9
2593	1865	9
2593	1908	5
2593	2332	9
2593	2688	6
2593	3006	4
2594	361	8
2594	2627	3
2594	3549	10
2594	3885	2
2595	2533	1
2595	2878	7
2595	3680	4
2596	1473	5
2596	2645	5
2596	2813	2
2597	1946	5
2597	2183	1
2598	389	10
2598	444	3
2598	2619	5
2599	792	4
2599	1028	2
2599	1150	9
2599	1526	2
2599	3250	1
2599	3570	2
2600	207	4
2600	1525	7
2600	1881	1
2600	2591	10
2601	1194	3
2601	1334	1
2601	2594	6
2601	3260	10
2602	191	8
2602	2054	1
2602	2612	4
2602	2903	9
2602	2922	5
2603	1430	10
2604	217	7
2604	336	10
2604	564	6
2604	1974	10
2604	2593	9
2604	3622	1
2605	682	8
2605	1433	3
2605	2367	7
2605	2595	6
2605	2877	1
2605	3331	9
2606	994	4
2606	2158	6
2607	722	1
2607	3810	7
2608	996	6
2608	1891	2
2608	2116	6
2608	3034	10
2608	3898	8
2608	3995	4
2609	1478	7
2609	3087	7
2609	3327	5
2610	112	6
2610	161	1
2611	3517	1
2612	1758	4
2612	2136	6
2612	2332	9
2613	1083	7
2613	3468	10
2614	962	1
2615	297	9
2615	1848	3
2616	1852	6
2616	3056	3
2617	544	1
2617	1726	3
2617	2233	3
2617	3806	10
2618	1753	4
2618	3009	6
2619	1942	4
2619	2052	9
2619	2134	3
2619	2669	5
2620	819	8
2620	1383	3
2620	2637	3
2620	2954	6
2621	509	10
2621	2103	9
2621	2121	1
2621	2890	2
2621	3175	9
2621	3934	9
2622	2010	2
2623	65	9
2623	1053	7
2623	1153	5
2623	1294	4
2623	1339	8
2623	2171	1
2623	3346	4
2624	2862	3
2624	2909	2
2625	953	5
2625	1111	8
2626	260	10
2626	965	4
2627	2421	6
2627	2824	10
2627	2863	2
2628	61	7
2628	3092	8
2628	3866	2
2629	76	8
2629	1979	7
2630	544	5
2630	2074	9
2630	2437	3
2630	3171	8
2631	810	4
2632	2691	3
2633	1470	6
2634	1532	10
2634	2896	3
2634	3503	7
2635	231	5
2636	2515	6
2636	3971	4
2637	1098	7
2638	1462	5
2640	309	1
2640	1490	1
2641	1316	5
2641	1907	2
2641	3530	8
2642	157	10
2642	2814	4
2642	3453	6
2643	1024	3
2643	1225	10
2643	3860	3
2644	2165	1
2644	2687	2
2645	342	3
2645	2582	1
2645	3155	10
2645	3297	9
2647	948	6
2647	3837	5
2648	2962	5
2648	3074	10
2649	812	10
2649	2481	5
2649	2629	2
2649	3220	1
2650	273	9
2650	3170	5
2651	2236	9
2652	200	4
2652	373	5
2652	1024	2
2652	1077	1
2652	3189	5
2652	3201	2
2652	3356	6
2653	13	4
2653	410	7
2653	2841	3
2653	2983	1
2653	3968	10
2654	822	10
2654	998	7
2654	1402	2
2654	3648	10
2655	1989	9
2655	2143	9
2656	265	7
2656	3495	1
2657	850	7
2657	2296	3
2657	2455	7
2657	3401	9
2658	880	10
2658	1972	4
2659	2357	3
2659	2549	3
2661	1947	4
2661	2140	1
2661	3428	10
2661	3715	5
2661	3939	1
2662	1184	2
2662	1971	3
2662	2386	4
2662	2870	3
2663	103	3
2663	1273	10
2663	2176	6
2664	1165	9
2664	1821	1
2665	1446	1
2665	2311	6
2666	1933	3
2666	3775	6
2667	586	5
2667	3750	3
2668	954	10
2668	2374	2
2668	3112	7
2668	3130	5
2669	3076	10
2670	345	2
2670	1340	1
2670	2492	6
2670	3444	10
2671	357	2
2671	621	5
2672	306	9
2672	497	6
2672	526	8
2672	1762	6
2673	1077	10
2673	2643	5
2673	3330	8
2674	471	7
2674	1772	7
2674	2195	2
2674	2371	10
2675	3767	1
2676	1870	7
2676	3178	7
2677	733	7
2677	2752	9
2677	3550	9
2678	159	10
2678	162	3
2678	3645	1
2679	2387	2
2679	2954	2
2680	734	10
2680	1729	4
2680	2884	6
2680	3664	2
2681	3130	5
2681	3332	4
2682	383	3
2682	2464	6
2683	3680	4
2684	845	6
2684	1686	1
2684	3110	2
2685	3188	10
2686	2689	3
2686	2739	5
2686	3723	2
2687	2702	1
2687	3688	6
2687	3821	6
2688	2920	4
2688	3474	4
2688	3706	10
2689	400	6
2689	740	5
2689	2042	6
2689	3452	3
2690	113	10
2690	1563	10
2690	1579	6
2690	2782	6
2690	3546	1
2692	2256	4
2692	3196	2
2693	1477	9
2693	3685	9
2694	767	9
2694	1356	5
2696	1883	4
2696	3321	8
2697	498	2
2697	1408	2
2697	2346	1
2698	702	9
2698	3334	6
2699	1082	9
2699	3368	4
2699	3494	1
2700	3290	1
2701	187	6
2701	406	3
2701	2229	2
2701	3989	8
2702	1377	7
2702	1758	3
2703	320	2
2703	506	3
2703	1755	10
2704	259	6
2704	944	9
2704	948	5
2704	1662	10
2704	3768	5
2704	3881	5
2705	414	9
2705	2241	1
2706	1037	5
2706	1672	3
2706	2675	7
2707	1039	6
2707	1385	8
2707	3295	1
2708	2456	9
2708	2892	4
2709	2248	6
2710	529	7
2711	788	3
2711	1884	7
2711	2707	9
2711	3675	7
2712	598	5
2712	680	7
2712	937	9
2713	102	1
2713	222	7
2713	2890	4
2714	241	5
2714	861	4
2714	3535	9
2716	551	3
2716	1469	2
2716	2451	10
2716	2612	6
2718	135	10
2718	2949	6
2718	3289	2
2718	3380	5
2718	3983	9
2719	356	2
2719	1214	3
2719	1704	8
2719	3277	2
2720	1527	8
2720	2384	4
2720	3500	9
2721	3272	4
2721	3911	1
2722	108	10
2722	567	1
2722	2757	5
2722	3483	3
2724	3730	3
2725	268	3
2725	774	8
2725	1169	1
2725	1496	4
2725	1802	4
2725	1903	5
2725	3573	9
2726	2228	5
2726	3077	7
2727	1379	5
2727	1524	4
2727	1738	5
2727	2575	9
2728	492	9
2728	817	8
2728	1149	8
2728	2129	9
2728	2938	8
2729	843	4
2729	1359	5
2729	1935	7
2729	2788	8
2729	2879	1
2729	3932	6
2730	1128	3
2730	1974	1
2730	3385	1
2731	406	8
2731	2293	7
2732	636	6
2732	2786	3
2733	81	4
2733	958	9
2733	1017	6
2734	863	10
2735	1550	8
2735	1640	8
2735	1939	8
2735	1966	4
2735	2883	2
2735	3026	10
2736	151	8
2736	490	2
2736	550	9
2736	699	5
2737	1318	6
2737	1360	8
2737	1617	7
2737	1805	4
2737	2794	10
2737	2818	9
2737	3069	1
2738	632	6
2738	1693	2
2738	2518	1
2738	3021	5
2738	3109	6
2738	3812	8
2739	1917	7
2739	1963	2
2740	557	3
2740	1428	10
2740	1547	3
2742	1602	7
2742	2277	3
2743	1698	7
2743	1717	9
2743	3823	5
2744	2179	1
2745	959	2
2745	1781	2
2746	3876	3
2747	785	10
2747	2789	10
2747	3647	4
2748	117	4
2748	122	5
2748	1897	4
2748	3290	3
2749	2019	4
2749	3000	1
2750	9	2
2750	2813	2
2750	3057	3
2751	1098	8
2751	1268	10
2751	1594	10
2751	3052	2
2752	743	5
2752	1753	1
2752	3350	10
2752	3601	4
2753	905	6
2753	2874	6
2753	2879	7
2754	807	10
2755	93	10
2755	1335	4
2755	1932	3
2755	3416	2
2756	456	6
2756	1916	3
2756	2161	9
2757	2405	6
2758	52	9
2758	595	7
2758	598	5
2758	2877	8
2758	3424	1
2758	3901	10
2759	462	9
2759	1030	10
2759	1276	1
2759	2344	7
2759	3593	5
2760	998	7
2760	1933	4
2760	2349	2
2760	3003	4
2762	571	2
2762	599	3
2762	2768	5
2764	631	7
2764	1033	1
2764	1599	6
2764	2639	1
2765	2074	6
2766	809	1
2766	1539	6
2767	891	1
2767	1003	9
2769	266	2
2769	1041	5
2769	2685	4
2770	318	2
2770	1670	3
2770	1786	8
2770	1787	5
2770	2020	4
2770	3609	7
2770	3833	10
2771	1890	7
2771	1946	9
2772	209	4
2772	814	4
2773	152	10
2773	659	2
2773	1611	8
2773	1895	2
2773	2209	6
2775	1084	4
2775	1447	2
2775	2118	9
2775	2715	3
2775	2843	10
2776	108	9
2776	845	8
2777	870	3
2777	1989	7
2778	32	9
2778	1590	5
2778	3228	2
2778	3765	10
2779	533	2
2779	2170	9
2779	2956	6
2779	3084	3
2779	3493	4
2779	3861	10
2780	2537	10
2780	3416	4
2781	2157	5
2782	894	6
2782	2332	9
2782	2857	2
2782	3409	6
2783	398	6
2783	2505	8
2783	2625	8
2784	928	1
2785	98	5
2785	186	5
2785	947	5
2785	2304	1
2786	967	9
2786	1844	8
2787	425	4
2787	2388	4
2787	2583	6
2787	3324	3
2787	3452	4
2788	1541	10
2788	3204	5
2788	3817	7
2789	2565	6
2789	3607	4
2790	1241	2
2791	461	10
2791	3741	4
2792	54	1
2792	1630	9
2792	2528	1
2793	511	5
2793	907	9
2793	933	7
2793	1869	4
2794	365	6
2794	911	4
2794	1099	9
2794	1398	4
2794	2403	6
2794	3555	1
2794	3908	5
2795	504	10
2796	3817	6
2797	315	7
2797	1318	1
2797	1513	6
2797	1727	9
2797	2026	8
2798	128	2
2798	1863	8
2798	2844	8
2799	144	5
2799	869	3
2799	2324	8
2799	2403	3
2799	2792	1
2799	2971	8
2799	3798	9
2800	906	2
2800	954	5
2800	3327	3
2800	3482	3
2800	3942	9
2801	2110	3
2801	3739	8
2802	262	5
2802	891	5
2802	1851	7
2802	2231	3
2802	3054	5
2803	972	7
2803	1890	5
2803	1903	8
2803	2356	10
2803	2797	3
2803	3368	2
2804	2952	1
2805	572	7
2805	1563	10
2805	2954	9
2806	1816	7
2806	3928	5
2808	3183	1
2808	3497	6
2809	510	8
2809	1731	9
2809	2386	3
2809	2496	9
2809	3635	8
2810	286	5
2810	2362	10
2811	959	1
2811	2029	4
2812	271	9
2812	326	6
2812	2715	8
2812	3090	8
2812	3249	7
2813	2499	2
2813	2704	1
2813	3059	1
2814	1347	5
2814	1704	1
2814	3141	10
2814	3295	10
2815	3415	9
2816	641	3
2816	740	4
2816	3866	9
2817	552	3
2817	1615	8
2817	2062	2
2817	3844	8
2818	1376	9
2818	2799	6
2818	2853	8
2818	3553	6
2818	3963	2
2819	1196	9
2819	2023	5
2820	759	4
2820	2654	2
2820	2989	1
2820	3093	4
2821	2972	5
2821	3260	6
2821	3363	5
2821	3900	9
2822	545	1
2822	2323	2
2822	2963	4
2822	3827	3
2823	1983	8
2824	642	7
2824	3673	2
2825	240	9
2825	523	3
2825	2148	8
2825	3566	1
2827	1036	1
2827	1399	4
2827	1548	10
2827	2284	5
2828	97	5
2828	320	10
2828	1100	6
2828	1160	5
2828	1902	1
2828	2231	9
2828	3452	8
2829	398	9
2829	496	9
2829	546	10
2829	1822	6
2829	2307	4
2829	2685	5
2829	2803	3
2829	3603	2
2830	2703	6
2830	2980	3
2831	143	4
2831	838	2
2831	909	6
2831	985	3
2832	111	6
2832	1983	6
2832	2530	5
2833	1035	2
2833	1314	10
2833	1697	8
2833	1917	7
2833	2559	4
2833	3070	4
2833	3599	4
2834	2166	6
2835	1825	3
2835	2543	3
2835	3028	2
2835	3182	5
2836	1304	9
2836	1525	1
2837	2820	9
2838	1398	2
2839	1988	10
2839	3251	5
2840	1013	2
2840	1712	1
2840	2303	10
2841	801	9
2841	1194	3
2841	1453	10
2841	2636	7
2842	827	5
2842	895	8
2842	1348	2
2842	1616	3
2842	2398	8
2842	3219	10
2843	139	10
2844	1027	1
2845	53	2
2845	292	8
2845	906	7
2845	922	1
2845	1991	9
2846	446	5
2846	1094	3
2846	1171	8
2846	1891	4
2846	2911	7
2846	3849	10
2847	238	9
2847	423	2
2847	1695	8
2847	2484	8
2847	3275	3
2848	1244	8
2848	1985	6
2848	2888	7
2848	3025	2
2848	3334	4
2849	692	9
2849	1027	4
2849	2799	8
2849	2928	8
2849	2941	2
2849	3021	8
2849	3115	1
2849	3447	5
2850	2606	9
2850	3018	8
2850	3741	10
2851	140	3
2851	289	7
2851	1300	4
2851	2200	6
2851	2277	6
2851	3238	1
2852	504	5
2852	1848	8
2852	3044	1
2852	3682	2
2852	3786	3
2853	1971	3
2853	3266	2
2855	1271	8
2855	1309	10
2855	3821	7
2856	37	10
2856	579	10
2856	882	8
2856	2732	6
2857	1498	4
2857	2844	6
2858	1223	6
2858	2004	7
2858	2393	5
2859	1344	8
2859	2469	2
2859	3010	6
2860	3967	2
2861	2414	5
2861	2631	6
2861	2724	9
2864	859	5
2864	944	1
2865	3	3
2865	134	5
2865	1704	6
2865	2789	7
2865	3290	8
2865	3300	1
2865	3489	2
2866	2578	10
2866	2868	7
2866	2931	10
2866	3902	1
2867	333	6
2867	349	4
2867	1842	9
2867	2176	8
2868	739	3
2868	1590	9
2868	2692	5
2868	2793	1
2868	3403	7
2869	363	7
2869	488	4
2869	3233	6
2871	2513	1
2872	2184	5
2872	3387	6
2872	3571	3
2873	174	3
2873	702	1
2873	1988	7
2873	2923	2
2873	2965	8
2874	672	3
2874	1543	3
2874	1903	5
2874	2485	6
2874	2625	1
2874	3078	10
2875	761	5
2875	1059	5
2875	1347	4
2876	2751	3
2877	1297	10
2877	3224	2
2877	3822	3
2878	1154	8
2878	1305	5
2878	1636	7
2878	2713	7
2879	1960	6
2879	2799	4
2879	3165	4
2879	3267	10
2880	517	4
2880	823	1
2880	1530	1
2880	1662	2
2881	632	3
2881	3734	9
2882	115	1
2882	3032	3
2883	1272	1
2884	754	2
2884	1102	2
2885	652	3
2885	1893	2
2885	2294	7
2885	3088	2
2886	2310	1
2886	3434	2
2886	3472	5
2887	1533	10
2887	2552	9
2887	3545	6
2888	715	5
2888	761	7
2888	2443	9
2888	3333	5
2888	3759	10
2889	967	7
2889	1056	1
2889	1298	3
2889	2235	7
2889	2822	2
2889	3465	3
2890	584	7
2891	885	3
2891	2657	5
2891	2785	1
2891	3325	5
2892	548	9
2893	2448	10
2893	2493	1
2893	2858	1
2893	3278	2
2893	3574	1
2893	3865	7
2894	35	9
2894	112	2
2894	1443	10
2895	782	6
2895	1188	10
2895	2263	5
2896	1220	8
2896	1258	10
2896	1981	3
2896	3924	10
2897	858	10
2898	95	1
2898	208	9
2898	610	10
2898	2397	4
2899	732	3
2900	1379	1
2900	2827	9
2900	3794	7
2901	384	8
2901	2392	7
2902	2933	10
2902	3740	5
2903	344	5
2903	1954	5
2903	2003	2
2903	3057	10
2903	3420	5
2904	152	3
2904	3953	4
2905	2442	3
2905	3247	9
2906	364	7
2906	1743	9
2906	2356	7
2907	1956	5
2907	2366	3
2908	3073	2
2908	3237	1
2908	3905	6
2909	108	7
2909	377	1
2909	3234	7
2910	2136	2
2910	3553	5
2911	277	4
2911	804	2
2911	1236	10
2911	1860	3
2911	2002	6
2911	3325	6
2912	3507	9
2913	1448	2
2913	1904	7
2913	2946	5
2914	1057	10
2914	2494	3
2914	3129	6
2914	3176	2
2915	1767	7
2915	2181	5
2916	230	8
2916	2662	1
2916	3163	8
2916	3491	1
2917	151	3
2917	1600	9
2917	3867	9
2918	1631	4
2919	220	6
2919	367	10
2919	651	10
2919	1707	8
2919	1930	10
2919	2345	8
2919	3685	2
2920	469	1
2921	2688	9
2921	3441	3
2922	1217	7
2922	1671	8
2922	1716	2
2922	2124	8
2922	3114	10
2922	3210	6
2923	2765	3
2923	3652	3
2924	2680	7
2924	3399	3
2925	343	8
2925	806	6
2925	1057	7
2925	2741	5
2926	2338	4
2926	2885	6
2926	2956	9
2926	3443	8
2926	3973	9
2927	1893	1
2927	1986	10
2928	1992	2
2930	636	5
2930	1919	2
2930	3686	8
2931	467	1
2931	2625	5
2932	755	9
2932	1629	7
2932	3555	10
2933	1073	5
2933	2136	7
2933	3321	6
2933	3778	6
2934	1116	10
2935	1273	10
2935	2974	5
2935	3976	7
2936	363	10
2936	2722	8
2936	3238	5
2937	82	7
2937	2645	8
2937	2929	3
2937	3468	1
2938	2298	7
2938	2606	1
2938	2876	2
2939	162	10
2939	1076	8
2939	1516	2
2939	2976	5
2940	1763	5
2940	1787	2
2940	2854	4
2941	880	1
2941	2697	6
2942	1128	10
2943	1291	10
2943	3572	7
2944	2502	2
2944	2507	1
2944	3381	4
2945	3224	2
2946	654	5
2946	721	7
2946	2940	9
2946	3375	8
2947	1303	10
2947	1725	6
2947	2608	8
2947	2852	2
2948	738	3
2948	1168	10
2948	3031	7
2949	223	5
2949	779	7
2949	2801	4
2950	289	10
2950	696	6
2950	1026	7
2950	1084	1
2950	1455	8
2950	2923	3
2950	3268	6
2950	3761	2
2951	364	5
2951	1015	4
2951	3528	5
2952	408	1
2952	746	9
2952	1595	4
2952	2423	2
2953	928	1
2953	2348	1
2953	3461	2
2953	3729	6
2953	3799	7
2954	2263	6
2955	1551	9
2955	1599	1
2955	3367	6
2955	3557	9
2955	3831	5
2956	859	4
2956	1749	9
2956	3926	4
2957	73	10
2957	580	3
2958	1236	4
2958	1370	1
2958	2449	8
2958	2687	1
2959	1579	6
2959	2172	9
2959	3671	7
2960	1378	4
2960	1492	7
2960	3731	8
2961	192	4
2961	975	1
2961	2209	10
2961	2373	7
2962	3904	4
2963	510	3
2963	2481	8
2964	647	2
2964	1889	2
2964	2960	3
2964	3245	10
2964	3587	2
2965	605	2
2965	1712	4
2965	1805	2
2965	2409	7
2965	3400	6
2966	164	7
2966	693	7
2966	3333	2
2966	3878	10
2967	1740	10
2967	2027	6
2967	2852	2
2968	2903	5
2969	3200	6
2969	3404	6
2970	347	2
2970	726	2
2970	1783	5
2970	2691	8
2971	1054	6
2971	1995	8
2971	2504	7
2971	2925	1
2971	3454	9
2972	2663	2
2972	3012	3
2972	3040	6
2973	952	9
2973	2518	7
2973	3769	2
2974	376	5
2974	698	5
2974	1121	10
2975	414	10
2975	510	5
2975	658	9
2975	2778	4
2975	3086	10
2975	3170	8
2975	3445	9
2976	1274	7
2977	2173	5
2977	2499	5
2977	2749	3
2977	3164	1
2978	748	10
2978	1934	7
2978	2259	8
2978	2277	1
2979	865	1
2979	3639	8
2980	1022	8
2980	1966	5
2980	3515	5
2981	406	2
2981	957	8
2981	3261	1
2981	3374	5
2982	1392	5
2982	1588	4
2982	1954	1
2982	1979	4
2983	1619	3
2984	133	10
2984	211	9
2984	1114	5
2984	2871	10
2985	2051	2
2985	3336	1
2985	3509	8
2986	1259	9
2986	1943	10
2987	148	8
2987	2347	2
2988	574	7
2988	802	10
2988	2335	10
2989	581	3
2991	49	10
2991	513	7
2991	3168	9
2991	3357	5
2991	3513	5
2991	3977	10
2992	660	1
2992	905	4
2993	62	4
2993	2426	3
2994	1882	1
2994	3310	7
2994	3941	3
2995	616	5
2995	971	4
2995	2274	2
2996	924	8
2996	1697	6
2996	2174	2
2997	981	7
2997	1252	9
2997	2568	2
2997	2867	5
2997	2974	5
2998	609	3
2998	1158	10
2998	1249	7
2998	1267	5
2998	1380	8
2999	886	1
2999	3318	6
3000	51	3
3000	704	6
3000	1086	9
3000	1316	10
3000	2253	6
3000	2419	3
3000	2976	9
3000	3037	2
3000	3566	6
3000	3949	8
3001	982	9
3002	1313	3
3002	1885	4
3003	721	10
3003	819	6
3003	2881	3
3003	3269	7
3004	2134	8
3004	2137	2
3004	2226	6
3004	3130	10
3004	3869	5
3005	274	1
3005	384	7
3005	850	6
3005	1059	1
3005	1483	6
3005	3888	10
3006	1038	10
3006	1532	9
3006	3450	1
3006	3971	8
3007	479	6
3007	906	1
3007	1085	1
3007	1910	5
3007	2430	5
3008	1732	7
3008	3332	2
3008	3791	9
3008	3989	4
3009	3520	6
3010	140	2
3010	708	5
3010	1477	3
3010	2073	3
3010	2665	7
3011	195	10
3011	3862	9
3012	929	4
3012	984	6
3012	3665	3
3013	841	3
3013	1214	5
3013	2569	9
3013	3755	7
3013	3951	2
3014	1313	2
3014	1934	9
3014	2040	7
3014	2704	1
3015	1068	2
3015	1479	8
3015	2612	8
3015	3712	10
3016	3564	9
3016	3701	7
3017	213	3
3017	3990	4
3018	452	10
3018	2034	10
3018	2965	2
3019	3291	10
3020	390	6
3020	1135	8
3020	2320	7
3021	3106	10
3021	3576	8
3022	309	5
3022	2549	10
3022	3027	2
3023	2382	2
3024	2271	7
3024	2919	9
3025	541	1
3025	685	2
3025	1454	10
3025	1893	1
3025	2344	8
3025	3668	8
3025	3902	10
3026	2817	7
3026	3028	8
3026	3097	3
3026	3411	3
3026	3620	10
3027	1620	10
3028	811	10
3028	2211	4
3029	2144	4
3029	3580	6
3030	1302	4
3030	1616	3
3031	3426	3
3031	3491	5
3032	1487	10
3032	2713	4
3032	2744	8
3033	978	8
3033	1832	2
3033	2280	10
3033	2614	4
3033	3639	2
3034	2348	4
3034	3169	2
3035	861	3
3035	1069	6
3035	1585	1
3035	1931	3
3036	561	1
3036	3913	7
3037	1211	9
3037	1291	2
3038	443	1
3039	172	9
3039	555	7
3040	1422	8
3040	2349	3
3041	112	10
3041	1504	10
3041	3150	7
3041	3886	2
3042	626	5
3042	3123	4
3042	3360	4
3042	3932	8
3043	27	4
3043	1785	1
3043	2776	6
3043	2929	1
3043	3708	6
3044	588	7
3044	1689	6
3044	1775	5
3044	3580	10
3045	682	4
3045	1139	4
3045	1726	10
3045	2219	5
3045	3099	9
3046	1868	6
3046	3090	3
3046	3843	2
3047	2785	6
3047	3544	6
3048	324	10
3048	506	9
3048	2446	6
3049	1444	10
3049	1493	7
3049	1883	1
3049	2174	2
3050	189	6
3050	501	7
3050	1195	1
3050	1337	2
3050	2296	7
3050	2438	7
3051	1577	7
3051	3072	2
3051	3356	7
3051	3769	2
3052	841	4
3052	2498	9
3052	2565	2
3052	3786	9
3052	3907	10
3053	617	4
3053	984	10
3053	1070	10
3053	2227	4
3053	3350	7
3054	2335	2
3054	2602	1
3055	2292	5
3055	2384	2
3055	3394	10
3055	3421	6
3055	3873	3
3056	1159	1
3056	2042	4
3056	3059	2
3057	510	4
3057	718	10
3057	1366	5
3057	2964	4
3058	118	5
3058	1387	4
3058	2168	6
3058	3562	8
3059	61	3
3059	2441	10
3060	2517	3
3060	2811	3
3060	3254	6
3060	3815	1
3060	3829	5
3061	2289	8
3061	2349	5
3062	1545	3
3062	2562	5
3062	2844	3
3063	189	9
3063	1690	6
3063	1945	5
3063	2302	8
3063	3023	4
3064	3779	8
3065	589	5
3065	3428	3
3065	3533	3
3065	3665	7
3066	165	1
3066	401	5
3066	1321	4
3067	155	1
3067	1874	1
3067	2332	2
3068	2257	6
3068	2853	3
3069	3915	10
3070	104	1
3070	1188	8
3071	469	6
3071	716	8
3071	2321	6
3071	2374	4
3072	295	9
3072	1564	7
3072	3010	4
3072	3201	2
3073	368	9
3073	678	8
3073	1607	9
3073	2237	1
3073	2565	3
3073	3748	6
3074	3372	5
3074	3753	7
3075	471	9
3075	1576	1
3075	3436	8
3076	1272	3
3076	1910	3
3076	2187	4
3076	2760	6
3077	267	3
3077	1932	6
3077	2066	9
3077	2695	8
3077	3297	10
3078	2170	10
3078	3746	2
3080	1661	3
3080	1696	6
3080	2686	1
3081	3389	4
3082	282	3
3082	361	1
3082	666	5
3082	2156	3
3082	3164	9
3083	11	4
3083	198	10
3083	2182	3
3083	3498	8
3084	564	10
3084	1911	4
3085	275	6
3086	128	6
3086	978	6
3086	1380	9
3086	2270	9
3087	770	7
3087	1032	8
3087	2435	6
3087	2721	5
3088	3750	3
3088	3782	7
3088	3974	8
3090	821	2
3090	940	1
3090	1358	10
3090	2766	8
3091	214	7
3091	849	9
3091	1949	6
3091	2280	3
3092	622	5
3092	1115	6
3092	2088	7
3093	2546	6
3093	2857	6
3093	2897	5
3093	3280	7
3094	877	2
3094	2738	2
3094	3160	6
3095	157	9
3095	320	6
3095	615	5
3096	20	3
3096	529	3
3096	3199	10
3096	3230	4
3097	1796	6
3097	3710	10
3098	816	9
3098	2944	1
3098	3639	3
3099	2339	3
3099	2525	7
3099	2915	6
3099	3807	8
3100	766	1
3100	1339	9
3100	1441	2
3100	3015	8
3100	3311	4
3101	345	5
3101	535	6
3101	1374	5
3101	2614	5
3101	2992	5
3101	3195	1
3101	3761	7
3102	2085	6
3102	2311	1
3103	2115	4
3103	2124	6
3103	2975	10
3103	3217	2
3104	1645	7
3104	2932	6
3105	606	3
3106	505	3
3107	1095	6
3108	542	6
3108	1326	10
3108	2465	7
3108	3046	3
3108	3198	4
3109	1251	7
3109	3294	5
3110	899	8
3110	2850	10
3110	3224	8
3111	1986	9
3112	798	6
3112	3534	2
3113	522	4
3113	3651	3
3114	938	5
3114	1623	5
3114	3624	10
3115	185	6
3115	1737	2
3115	1838	7
3115	2338	10
3116	470	9
3116	879	2
3116	1926	3
3116	2199	3
3117	1120	3
3117	1171	2
3117	2854	8
3118	843	9
3119	942	3
3119	1466	8
3119	2736	2
3119	2938	9
3120	1079	4
3120	3122	2
3120	3647	8
3121	1267	7
3121	1320	1
3121	3697	9
3122	2339	10
3123	1235	2
3123	2025	2
3123	2944	7
3123	3587	1
3124	2145	10
3124	2254	4
3125	684	8
3125	2154	9
3125	2557	4
3125	2872	10
3125	3822	6
3126	837	1
3126	2029	8
3126	2192	8
3126	3677	8
3126	3832	3
