20000
17095	3508
3508	7027
7027	3742
3742	11201
11201	16121
16121	1912
1912	10280
10280	17993
17993	5491
5491	4477
4477	10600
10600	18220
18220	15580
15580	1692
1692	13239
13239	16085
16085	6847
6847	4102
4102	2741
2741	6922
6922	8533
8533	18528
18528	5539
5539	11647
11647	3997
3997	3206
3206	11541
11541	5731
5731	6221
6221	9007
9007	649
649	4326
4326	15755
15755	2531
2531	16562
16562	19065
19065	1030
1030	6861
6861	17612
17612	780
780	8183
8183	9597
9597	5922
5922	9390
9390	11667
11667	4607
4607	10899
10899	13282
13282	8520
8520	16751
16751	335
335	11057
11057	13021
13021	5794
5794	10017
10017	3432
3432	14777
14777	731
731	2093
2093	16143
16143	17448
17448	1303
1303	12472
12472	9130
9130	12103
12103	13763
13763	13987
13987	15154
15154	8611
8611	11616
11616	73
73	7892
7892	19881
19881	13388
13388	8925
8925	17512
17512	14592
14592	13608
13608	1222
1222	16397
16397	2398
2398	14660
14660	606
606	4512
4512	1499
1499	6980
6980	3310
3310	3729
3729	3978
3978	12065
12065	8251
8251	16401
16401	17100
17100	17599
17599	9932
9932	2065
2065	19382
19382	15210
15210	6361
6361	8895
8895	6680
6680	4253
4253	10332
10332	3316
3316	2136
2136	10201
10201	13534
13534	7666
7666	2417
2417	2680
2680	2933
2933	2068
2068	11684
11684	19969
19969	11546
11546	17121
17121	9070
9070	5575
5575	18085
18085	3012
3012	11609
11609	11216
11216	8748
8748	18253
18253	6445
6445	14512
14512	7135
7135	6530
6530	18715
18715	10145
10145	17432
17432	10852
10852	10325
10325	9201
9201	9976
9976	12038
12038	11835
11835	5780
5780	11480
11480	15913
15913	17593
17593	16233
16233	13062
13062	1792
1792	4777
4777	8878
8878	14208
14208	15836
15836	10574
10574	11035
11035	3943
3943	8967
8967	19703
19703	8791
8791	5549
5549	12809
12809	6023
6023	14367
14367	1376
1376	15920
15920	1755
1755	3045
3045	11983
11983	7599
7599	10348
10348	6968
6968	12451
12451	18816
18816	2169
2169	11923
11923	6158
6158	16539
16539	18574
18574	7158
7158	11311
11311	15969
15969	5160
5160	4071
4071	15457
15457	6340
6340	1701
1701	2570
2570	11858
11858	15427
15427	18255
18255	8265
8265	1474
1474	11903
11903	10778
10778	6758
6758	2144
2144	13813
13813	17433
17433	19403
19403	8102
8102	8305
8305	15546
15546	13912
13912	17951
17951	12760
12760	2924
2924	4050
4050	9858
9858	5990
5990	10211
10211	18450
18450	2989
2989	14849
14849	4726
4726	13449
13449	2562
2562	19869
19869	10085
10085	13711
13711	7021
7021	19078
19078	13482
13482	3032
3032	6775
6775	9289
9289	13978
13978	926
926	17276
17276	15745
15745	19723
19723	19005
19005	18765
18765	4597
4597	19818
19818	9156
9156	12007
12007	5952
5952	67
67	1516
1516	9331
9331	12737
12737	7091
7091	4261
4261	1370
1370	16963
16963	16428
16428	4554
4554	696
696	865
865	11280
11280	13737
13737	1768
1768	5581
5581	6553
6553	15409
15409	5216
5216	19515
19515	15195
15195	16780
16780	10707
10707	1275
1275	12773
12773	5675
5675	16418
16418	17676
17676	13966
13966	13713
13713	12362
12362	4081
4081	18056
18056	1976
1976	3339
3339	554
554	7357
7357	10585
10585	495
495	16798
16798	337
337	3879
3879	16941
16941	18516
18516	15376
15376	19050
19050	17950
17950	5245
5245	3037
3037	7362
7362	1935
1935	18553
18553	17383
17383	5875
5875	10890
10890	12797
12797	2766
2766	12601
12601	7078
7078	12612
12612	19052
19052	13173
13173	12806
12806	1864
1864	4579
4579	7695
7695	4973
4973	3866
3866	10929
10929	13379
13379	8131
8131	14009
14009	187
187	6126
6126	18235
18235	9963
9963	4932
4932	4391
4391	13854
13854	12698
12698	9783
9783	10269
10269	8076
8076	4507
4507	7130
7130	4609
4609	3400
3400	4115
4115	10197
10197	6171
6171	18367
18367	7440
7440	14455
14455	2909
2909	6224
6224	14396
14396	18050
18050	7906
7906	10051
10051	3652
3652	14649
14649	10417
10417	8797
8797	8444
8444	12486
12486	8510
8510	7208
7208	7342
7342	9160
9160	11727
11727	10014
10014	3621
3621	12483
12483	678
678	11229
11229	14370
14370	15713
15713	9054
9054	15561
15561	13088
13088	4107
4107	12622
12622	10490
10490	9000
9000	5091
5091	5360
5360	6846
6846	16855
16855	2981
2981	9983
9983	12282
12282	365
365	14184
14184	7782
7782	9228
9228	18561
18561	10153
10153	12817
12817	6958
6958	16564
16564	18224
18224	995
995	6208
6208	17467
17467	17346
17346	19924
19924	17031
17031	8151
8151	9401
9401	5830
5830	16162
16162	19058
19058	9051
9051	14223
14223	2173
2173	17525
17525	15545
15545	5362
5362	19923
19923	17565
17565	19564
19564	963
963	5459
5459	10860
10860	3689
3689	10567
10567	18915
18915	12951
12951	13858
13858	12174
12174	16458
16458	9719
9719	12276
12276	19039
19039	5260
5260	15633
15633	17384
17384	4425
4425	3284
3284	4517
4517	11768
11768	5445
5445	12716
12716	785
785	7105
7105	9295
9295	5144
5144	8648
8648	2101
2101	15947
15947	1185
1185	3197
3197	17861
17861	2840
2840	9894
9894	11343
11343	19321
19321	14275
14275	8736
8736	2320
2320	10654
10654	2451
2451	17285
17285	17295
17295	11550
11550	2116
2116	4036
4036	13528
13528	3864
3864	14474
14474	571
571	15701
15701	3406
3406	697
697	13825
13825	17307
17307	2024
2024	10569
10569	11434
11434	8234
8234	198
198	4358
4358	5531
5531	16228
16228	7621
7621	8365
8365	17913
17913	18771
18771	1068
1068	18881
18881	18642
18642	14999
14999	4900
4900	3477
3477	18858
18858	19446
19446	10958
10958	11852
11852	12766
12766	9491
9491	4209
4209	2251
2251	216
216	8295
8295	12396
12396	14457
14457	18891
18891	11168
11168	12352
12352	14547
14547	17034
17034	19077
19077	1011
1011	4696
4696	15965
15965	3374
3374	8081
8081	1262
1262	3675
3675	11148
11148	9979
9979	17898
17898	4846
4846	7517
7517	6965
6965	13212
13212	9903
9903	9396
9396	13293
13293	6483
6483	10849
10849	9288
9288	19389
19389	14949
14949	684
684	5587
5587	2699
2699	19068
19068	9882
9882	2538
2538	16909
16909	4378
4378	8124
8124	11827
11827	6451
6451	3718
3718	14895
14895	555
555	9372
9372	8291
8291	8302
8302	7353
7353	15493
15493	3295
3295	14556
14556	7225
7225	9298
9298	12965
12965	4094
4094	15639
15639	12182
12182	10045
10045	13480
13480	16020
16020	18617
18617	4505
4505	10388
10388	4668
4668	11112
11112	11259
11259	19555
19555	8948
8948	6575
6575	9376
9376	3487
3487	7178
7178	13135
13135	6296
6296	1679
1679	8859
8859	9004
9004	17389
17389	2279
2279	6925
6925	4690
4690	7926
7926	7715
7715	19123
19123	15625
15625	6238
6238	8719
8719	9639
9639	9200
9200	16676
16676	8877
8877	15973
15973	3412
3412	10539
10539	4969
4969	16468
16468	8417
8417	5338
5338	488
488	16184
16184	11902
11902	2755
2755	5942
5942	6337
6337	15439
15439	10521
10521	19550
19550	1480
1480	11345
11345	16896
16896	4832
4832	5191
5191	5266
5266	19034
19034	3134
3134	13698
13698	4768
4768	4320
4320	2651
2651	3256
3256	16975
16975	18036
18036	4366
4366	16207
16207	348
348	679
679	7603
7603	14089
14089	4811
4811	15992
15992	1839
1839	17948
17948	17698
17698	7795
7795	3714
3714	13840
13840	9283
9283	10199
10199	13320
13320	11477
11477	19381
19381	5848
5848	1360
1360	2344
2344	18965
18965	19777
19777	1698
1698	12328
12328	13206
13206	13415
13415	11718
11718	11587
11587	9385
9385	6665
6665	11327
11327	9703
9703	686
686	16134
16134	19309
19309	18980
18980	8499
8499	3305
3305	1919
1919	15327
15327	11158
11158	14731
14731	5197
5197	11701
11701	10669
10669	16195
16195	17700
17700	16972
16972	10471
10471	10943
10943	18712
18712	7210
7210	11612
11612	8528
8528	4342
4342	10445
10445	12752
12752	14322
14322	12112
12112	18718
18718	5534
5534	10503
10503	3225
3225	18923
18923	4687
4687	3865
3865	4448
4448	17396
17396	4643
4643	18826
18826	8024
8024	484
484	15892
15892	8562
8562	128
128	16521
16521	12173
12173	16250
16250	7244
7244	9585
9585	5134
5134	8675
8675	4555
4555	5183
5183	2200
2200	4636
4636	3533
3533	4377
4377	10906
10906	19343
19343	16988
16988	14169
14169	17487
17487	11458
11458	7984
7984	17282
17282	4058
4058	10661
10661	3344
3344	19713
19713	17107
17107	231
231	17352
17352	14302
14302	17035
17035	5092
5092	5706
5706	16545
16545	10839
10839	12253
12253	13774
13774	18677
18677	1734
1734	4610
4610	18699
18699	17500
17500	18973
18973	1696
1696	1595
1595	8409
8409	5530
5530	6837
6837	16261
16261	259
259	19736
19736	14562
14562	7807
7807	6024
6024	11059
11059	1276
1276	7347
7347	5106
5106	16532
16532	19277
19277	12646
12646	14862
14862	3445
3445	965
965	6253
6253	18289
18289	3000
3000	15094
15094	3565
3565	936
936	4450
4450	12651
12651	1470
1470	16361
16361	14264
14264	4414
4414	5018
5018	55
55	7654
7654	8420
8420	6061
6061	13144
13144	19013
19013	2295
2295	507
507	7324
7324	505
505	10736
10736	3702
3702	10991
10991	16895
16895	13245
13245	15676
15676	18278
18278	5813
5813	16387
16387	19715
19715	18466
18466	19815
19815	16132
16132	10982
10982	16816
16816	10911
10911	842
842	7750
7750	1544
1544	10795
10795	1311
1311	407
407	6494
6494	1230
1230	12306
12306	14190
14190	4521
4521	1349
1349	447
447	18311
18311	4105
4105	11778
11778	2347
2347	19295
19295	2083
2083	11321
11321	10703
10703	19488
19488	10773
10773	14630
14630	3556
3556	17926
17926	17818
17818	17581
17581	14537
14537	19841
19841	8658
8658	18412
18412	1155
1155	5710
5710	2080
2080	8708
8708	10988
10988	9224
9224	16368
16368	14386
14386	14246
14246	15058
15058	1023
1023	19441
19441	15121
15121	11853
11853	3137
3137	9922
9922	16349
16349	11850
11850	7584
7584	10875
10875	11143
11143	16426
16426	1572
1572	5332
5332	7970
7970	10528
10528	3119
3119	3813
3813	15646
15646	766
766	8008
8008	1445
1445	7905
7905	11371
11371	4561
4561	10629
10629	14405
14405	5994
5994	3302
3302	2611
2611	12130
12130	11671
11671	4692
4692	748
748	8044
8044	14786
14786	4429
4429	19197
19197	12597
12597	12293
12293	17897
17897	6962
6962	4634
4634	18230
18230	18010
18010	16058
16058	6540
6540	9876
9876	17672
17672	19136
19136	9937
9937	19727
19727	8392
8392	9310
9310	7073
7073	12660
12660	15946
15946	17790
17790	13256
13256	3314
3314	14991
14991	4723
4723	8472
8472	4386
4386	16063
16063	13446
13446	15756
15756	8054
8054	18340
18340	807
807	174
174	18710
18710	19954
19954	1598
1598	5155
5155	1550
1550	9043
9043	837
837	14607
14607	5151
5151	150
150	2218
2218	18750
18750	6907
6907	16309
16309	17066
17066	2855
2855	17089
17089	10010
10010	1952
1952	12242
12242	5465
5465	4017
4017	16116
16116	6203
6203	2617
2617	8651
8651	904
904	6565
6565	7771
7771	4063
4063	2222
2222	9208
9208	18460
18460	3539
3539	11449
11449	7394
7394	7313
7313	10043
10043	4038
4038	11692
11692	11212
11212	19838
19838	10027
10027	13984
13984	3105
3105	16484
16484	8397
8397	2175
2175	1435
1435	6822
6822	13787
13787	9777
9777	16034
16034	9
9	7877
7877	16506
16506	15595
15595	17717
17717	5517
5517	9936
9936	9487
9487	5361
5361	7407
7407	1424
1424	11268
11268	8885
8885	5618
5618	4016
4016	2522
2522	4794
4794	5012
5012	4509
4509	8738
8738	15942
15942	1325
1325	2382
2382	19287
19287	9622
9622	17785
17785	15479
15479	7165
7165	15445
15445	80
80	17624
17624	3570
3570	12856
12856	17635
17635	17324
17324	1815
1815	2967
2967	11769
11769	29
29	15231
15231	16150
16150	15518
15518	5543
5543	15850
15850	14274
14274	16621
16621	9328
9328	11613
11613	15722
15722	13298
13298	10497
10497	2076
2076	17634
17634	19939
19939	10188
10188	10378
10378	9570
9570	4464
4464	16513
16513	18232
18232	17153
17153	1855
1855	8461
8461	189
189	4806
4806	16448
16448	853
853	11922
11922	13329
13329	17073
17073	18181
18181	12031
12031	8737
8737	16552
16552	13327
13327	11440
11440	4853
4853	3536
3536	13225
13225	15536
15536	13070
13070	16950
16950	10787
10787	3257
3257	3180
3180	544
544	18582
18582	19331
19331	1917
1917	19084
19084	10853
10853	13103
13103	13322
13322	17953
17953	9727
9727	10279
10279	7215
7215	9241
9241	9392
9392	1563
1563	8987
8987	12467
12467	5390
5390	2269
2269	19639
19639	2413
2413	3953
3953	13325
13325	14651
14651	14711
14711	16055
16055	15999
15999	14840
14840	9022
9022	3386
3386	5016
5016	9232
9232	12634
12634	6441
6441	8435
8435	15463
15463	14126
14126	6246
6246	9499
9499	4380
4380	15986
15986	8384
8384	10870
10870	18919
18919	17782
17782	9938
9938	17637
17637	9535
9535	1624
1624	11584
11584	8213
8213	6232
6232	4713
4713	13969
13969	1345
1345	8064
8064	11759
11759	3399
3399	18472
18472	6707
6707	11648
11648	16191
16191	10007
10007	10442
10442	1457
1457	5349
5349	5297
5297	16241
16241	491
491	13199
13199	17298
17298	9363
9363	37
37	16698
16698	3775
3775	13644
13644	2608
2608	7781
7781	15984
15984	1835
1835	18356
18356	2463
2463	17196
17196	18619
18619	974
974	19641
19641	115
115	8403
8403	7417
7417	18451
18451	564
564	10756
10756	2253
2253	12810
12810	13971
13971	13941
13941	10526
10526	9720
9720	12250
12250	8694
8694	17784
17784	14254
14254	3868
3868	2013
2013	4940
4940	14286
14286	3162
3162	16182
16182	17488
17488	10060
10060	1915
1915	4352
4352	2147
2147	18417
18417	11058
11058	8727
8727	13313
13313	8015
8015	17992
17992	7446
7446	929
929	10173
10173	7330
7330	4336
4336	8480
8480	19991
19991	5932
5932	15375
15375	9670
9670	3268
3268	984
984	9845
9845	16338
16338	18348
18348	18448
18448	4252
4252	6354
6354	5480
5480	4926
4926	15296
15296	5220
5220	18983
18983	3911
3911	3252
3252	8139
8139	14737
14737	4618
4618	8847
8847	16759
16759	19845
19845	8974
8974	5610
5610	18244
18244	2357
2357	13626
13626	16298
16298	1162
1162	14563
14563	6229
6229	18442
18442	13760
13760	2410
2410	13355
13355	11871
11871	7559
7559	11496
11496	8059
8059	4915
4915	14242
14242	18283
18283	1142
1142	7758
7758	7826
7826	11319
11319	15650
15650	9387
9387	6951
6951	15503
15503	9041
9041	15398
15398	18116
18116	9580
9580	19217
19217	3505
3505	9494
9494	2096
2096	3545
3545	5523
5523	8062
8062	14667
14667	13667
13667	8491
8491	5405
5405	5496
5496	11839
11839	15415
15415	11301
11301	14399
14399	17130
17130	10193
10193	12692
12692	8217
8217	15972
15972	13809
13809	558
558	13895
13895	16899
16899	2630
2630	12090
12090	13503
13503	12838
12838	4329
4329	15506
15506	288
288	15842
15842	18970
18970	13879
13879	5087
5087	13684
13684	12923
12923	10436
10436	17499
17499	7871
7871	4622
4622	1434
1434	16440
16440	18955
18955	8821
8821	12070
12070	10198
10198	2411
2411	17065
17065	14765
14765	11037
11037	15245
15245	1788
1788	16114
16114	19801
19801	15719
15719	12665
12665	2479
2479	7918
7918	15436
15436	15559
15559	18800
18800	15249
15249	19585
19585	5044
5044	6834
6834	14026
14026	14178
14178	18961
18961	19537
19537	13437
13437	12021
12021	8722
8722	11448
11448	6963
6963	14923
14923	10323
10323	19912
19912	15497
15497	12930
12930	3240
3240	3304
3304	13454
13454	7009
7009	15325
15325	2143
2143	11060
11060	15237
15237	3062
3062	2355
2355	10499
10499	15588
15588	5444
5444	18359
18359	9017
9017	9968
9968	2192
2192	1603
1603	12683
12683	11845
11845	12324
12324	14965
14965	6019
6019	9463
9463	8550
8550	6849
6849	12580
12580	15966
15966	2750
2750	1535
1535	5435
5435	17306
17306	1852
1852	11538
11538	19158
19158	13834
13834	17297
17297	8698
8698	8218
8218	3317
3317	4730
4730	16181
16181	3153
3153	19891
19891	5175
5175	1017
1017	9368
9368	9994
9994	5667
5667	5695
5695	19327
19327	5485
5485	14402
14402	8917
8917	14744
14744	14996
14996	14406
14406	17051
17051	3614
3614	2654
2654	3975
3975	11982
11982	17332
17332	9339
9339	16211
16211	12094
12094	17080
17080	18115
18115	4324
4324	2520
2520	16193
16193	7853
7853	732
732	9443
9443	6753
6753	14739
14739	17115
17115	15805
15805	9349
9349	8323
8323	2800
2800	5589
5589	11691
11691	10534
10534	13786
13786	13937
13937	5454
5454	827
827	16888
16888	3623
3623	11210
11210	18150
18150	15828
15828	9689
9689	17996
17996	11364
11364	12959
12959	13985
13985	1444
1444	8747
8747	10759
10759	5511
5511	14858
14858	2556
2556	7004
7004	8551
8551	10695
10695	2889
2889	17138
17138	4001
4001	11837
11837	18388
18388	19016
19016	16343
16343	18846
18846	5033
5033	19798
19798	17554
17554	18188
18188	15652
15652	3393
3393	4445
4445	18082
18082	15777
15777	16023
16023	5500
5500	4075
4075	19452
19452	3692
3692	7422
7422	17375
17375	16326
16326	16803
16803	16586
16586	13408
13408	10792
10792	12490
12490	4231
4231	14606
14606	15484
15484	6031
6031	8829
8829	7308
7308	18212
18212	4423
4423	8714
8714	13487
13487	14578
14578	13504
13504	16971
16971	250
250	2859
2859	3367
3367	1183
1183	478
478	183
183	6675
6675	6345
6345	7455
7455	3420
3420	566
566	16494
16494	9413
9413	16643
16643	18596
18596	12235
12235	13076
13076	15746
15746	7437
7437	637
637	12479
12479	2515
2515	14207
14207	12859
12859	5590
5590	14760
14760	14354
14354	13846
13846	4831
4831	560
560	1841
1841	19037
19037	12211
12211	12538
12538	6505
6505	9026
9026	9995
9995	8733
8733	13806
13806	8753
8753	16727
16727	1770
1770	14733
14733	8728
8728	10258
10258	18473
18473	7418
7418	2833
2833	9527
9527	13649
13649	17986
17986	15362
15362	10292
10292	5358
5358	19752
19752	14415
14415	10416
10416	2423
2423	5626
5626	7752
7752	3392
3392	13374
13374	15532
15532	4104
4104	18572
18572	10976
10976	15342
15342	11731
11731	11779
11779	18729
18729	10550
10550	2518
2518	17087
17087	10455
10455	4608
4608	18759
18759	2406
2406	7133
7133	13114
13114	2875
2875	10895
10895	2105
2105	19934
19934	9591
9591	10400
10400	2281
2281	19726
19726	781
781	1796
1796	5462
5462	2903
2903	16983
16983	6784
6784	14656
14656	14423
14423	11638
11638	4994
4994	7126
7126	11914
11914	14681
14681	7986
7986	5161
5161	12562
12562	2181
2181	15782
15782	10439
10439	11787
11787	1186
1186	19092
19092	12239
12239	10434
10434	845
845	2146
2146	11939
11939	7236
7236	7221
7221	12994
12994	2187
2187	5365
5365	15632
15632	10722
10722	4659
4659	8066
8066	18227
18227	7509
7509	5011
5011	17226
17226	7549
7549	6235
6235	19179
19179	3111
3111	3389
3389	11620
11620	10412
10412	6789
6789	584
584	8927
8927	498
498	15054
15054	1860
1860	14940
14940	3827
3827	8796
8796	1476
1476	11085
11085	6663
6663	18288
18288	14116
14116	16271
16271	14114
14114	14978
14978	19444
19444	3148
3148	14247
14247	19600
19600	14575
14575	2992
2992	3532
3532	3584
3584	403
403	6944
6944	2645
2645	14975
14975	5641
5641	10196
10196	9813
9813	10019
10019	8134
8134	9127
9127	2858
2858	11998
11998	19760
19760	7910
7910	14201
14201	4558
4558	4222
4222	5143
5143	12803
12803	14478
14478	19857
19857	6738
6738	16741
16741	2145
2145	16262
16262	214
214	9024
9024	16978
16978	2276
2276	14757
14757	1466
1466	4897
4897	13097
13097	13091
13091	9974
9974	18375
18375	12507
12507	10259
10259	16600
16600	16124
16124	10578
10578	15034
15034	8046
8046	4738
4738	8613
8613	17793
17793	4072
4072	7787
7787	16282
16282	2372
2372	16283
16283	5275
5275	9345
9345	14779
14779	10798
10798	17147
17147	8519
8519	4473
4473	969
969	972
972	11699
11699	7351
7351	1858
1858	15939
15939	10962
10962	11310
11310	16355
16355	16669
16669	14511
14511	1131
1131	17871
17871	13888
13888	64
64	4480
4480	8492
8492	6810
6810	14504
14504	8892
8892	426
426	11442
11442	1355
1355	14091
14091	7022
7022	7233
7233	12466
12466	14906
14906	13364
13364	5206
5206	9711
9711	2761
2761	11330
11330	4585
4585	19286
19286	4663
4663	16951
16951	2850
2850	668
668	15167
15167	295
295	19984
19984	14411
14411	4803
4803	16742
16742	841
841	10191
10191	11807
11807	19769
19769	6128
6128	14018
14018	4211
4211	17024
17024	12178
12178	16072
16072	8344
8344	17315
17315	10672
10672	11932
11932	2341
2341	10262
10262	16818
16818	8244
8244	6713
6713	17715
17715	6331
6331	7628
7628	7662
7662	14351
14351	4481
4481	1420
1420	18406
18406	1003
1003	12430
12430	8264
8264	5054
5054	19870
19870	18117
18117	4666
4666	6209
6209	815
815	17175
17175	2665
2665	4099
4099	16057
16057	3297
3297	11263
11263	8276
8276	5519
5519	17472
17472	7487
7487	1779
1779	13356
13356	11318
11318	12748
12748	17111
17111	8504
8504	19779
19779	8194
