5000
302	3648
4713	949
4043	94
1491	1405
899	600
3962	3575
4996	4045
879	904
1995	3470
4876	2435
1291	3651
2990	4510
1373	2302
4306	3139
681	2032
245	1852
795	4963
41	62
507	2351
1863	1647
4598	4185
999	1457
601	850
751	156
54	4427
4118	4632
3379	1046
3822	4412
45	3715
2860	4598
3084	4425
725	1524
2484	1226
4924	4885
4756	3897
4618	2988
3831	4888
3015	1862
4089	3038
1586	980
1467	4375
252	3632
95	505
3654	1032
645	3666
2370	4931
3706	811
2205	2581
4589	744
2917	759
4128	2962
544	643
3905	4108
3018	4885
1574	4613
1053	4887
887	4445
1735	3696
1231	4668
3094	1083
3010	3058
2329	4428
262	3272
4116	644
1679	4558
1880	2453
2589	699
1480	1734
1467	4037
897	2396
515	2952
2310	1640
4573	2803
939	4912
3558	2170
565	4906
4549	3758
1791	1253
1887	1481
1301	846
3971	3671
2394	3984
3290	1627
2224	2705
3929	819
3984	2173
1231	2115
1571	3052
1142	3839
3326	856
2040	2741
4315	397
1698	3721
3113	1099
150	949
189	3800
1912	413
2115	1690
4415	1025
4450	4775
4052	1167
4117	2169
4610	4148
2954	3062
4565	3679
652	1836
2764	1787
4032	1934
1757	4363
4366	1304
4587	2753
2301	344
4910	4927
2975	2843
1873	1760
4018	2543
2417	2987
1636	3733
3289	1760
3705	2040
3882	2697
3051	1563
2523	4349
3561	2303
1564	1420
4055	3767
4303	3793
2596	4927
1357	246
2162	856
1011	3453
4421	3043
55	3307
574	916
1656	3953
3907	2826
1901	159
3251	2653
1649	2941
3476	4023
482	1534
1967	1645
4146	3576
1918	4284
745	3827
1523	1954
1794	3444
3642	3092
4498	4620
3541	1999
1261	1913
216	758
1962	1126
2782	3710
3766	2830
2840	970
3512	4906
2755	1545
2918	2536
4931	811
4739	288
3081	597
4981	2523
1049	1121
2745	1663
2810	3155
1860	1768
264	4397
4069	2299
492	2331
2134	2158
125	3955
336	2557
3423	1519
451	1242
4742	4300
1184	3768
680	1093
2967	4795
3986	3340
879	3292
1849	63
3013	4558
3658	571
3906	2530
4765	1308
770	610
582	666
1606	636
2691	2713
4200	4279
2212	2277
4296	4039
4587	1574
50	1391
1010	2338
240	1399
2953	3946
1977	2839
3169	4169
4482	2523
1309	4099
2209	4367
2788	3141
3949	1399
2694	1531
4620	916
1907	1741
1169	1446
2950	644
2753	3872
2103	3342
1288	3640
1489	1669
2723	120
2045	1387
1495	4468
3459	1524
297	1317
157	387
3021	2380
1531	4037
3402	2723
908	1167
4970	3034
889	3784
1263	2111
780	289
793	4736
4554	2040
254	3757
2415	3858
1908	838
2127	3755
825	3687
4857	1313
4896	1792
2305	4157
3203	1628
3205	4613
4492	2040
1005	4176
198	1948
740	4450
1412	1813
2108	759
814	2136
3429	891
1491	4879
2735	2051
4231	3896
3360	3839
3411	2081
2985	352
1045	3428
4734	3287
3817	1933
2850	3117
3641	1384
3302	1309
3687	4005
387	423
3520	205
2546	2536
3043	1800
564	291
1882	2170
4376	503
3089	4315
161	487
2305	3744
3883	1245
3439	4938
4140	4824
577	3730
1189	2157
3343	1305
2599	2534
1425	3550
3019	4648
2822	2285
4797	2679
4688	1753
2275	4954
1859	2962
2243	595
3022	2396
3127	4523
289	1948
62	2972
240	2979
3016	2834
1572	4896
3494	129
3382	3211
2463	4724
4569	3437
3196	4938
3763	1546
2315	943
1378	395
3390	505
4775	3091
1279	2022
381	3926
2587	1711
1676	4341
318	2859
1980	4036
826	4055
525	767
4841	1818
2011	629
4915	1220
454	2067
2147	3044
4880	3059
4865	6
2067	4683
588	3988
3859	4863
4740	1587
3117	3377
3361	4562
3045	4736
4505	4656
3292	3897
3534	1033
1778	4730
2106	3016
2377	4813
3374	2299
1475	3507
4440	4403
4363	2041
2417	1882
390	1341
4308	1693
832	4128
1960	2227
968	3721
2034	1148
4974	3353
4875	1755
4878	4127
4077	28
1587	2295
674	4672
1553	4169
3879	2206
759	4931
2393	3441
1095	1836
1543	3748
4494	4864
3828	3885
2442	1154
3505	1811
1072	4193
3380	1673
3286	3780
368	2704
3516	2642
3524	2896
2852	589
458	1942
3006	4377
1910	4671
2470	4233
437	725
4721	4758
766	2931
4730	855
2686	4238
4996	2378
343	288
2957	1570
914	1725
1390	2156
2503	4575
4181	1079
3409	145
3277	3619
1431	4717
829	4493
1280	2055
1340	2380
3206	2396
1687	2955
1129	3444
1018	4807
3704	1976
1508	4052
280	2349
1207	4501
873	1347
1328	3728
4265	2207
4901	4288
2706	3765
3334	3488
2504	3707
2121	3550
1811	644
1029	3542
489	1884
1959	756
3020	4881
2375	2666
413	2776
4173	1177
999	3541
2805	4648
1703	4588
3309	1500
2648	1099
3925	2722
4890	644
239	4223
3612	104
3020	2680
1734	1155
640	2219
1	3529
3528	2518
1028	3143
1463	3362
41	2258
4838	92
476	594
3436	2040
3484	281
3181	3801
3788	2156
2712	2279
1681	2420
4275	1449
2026	1024
4544	4762
3522	2725
1724	1112
89	4267
364	369
3180	669
2846	1425
870	199
4804	3848
3012	1690
4061	2206
3223	1961
1856	391
1291	3807
624	805
4981	2252
2148	1123
1169	4752
1154	2264
2247	333
756	1004
197	567
4229	2442
1686	4078
2692	4163
4837	2652
1313	464
1998	1113
274	811
1080	1083
2551	1002
798	2039
3365	3507
2538	3313
286	1768
164	2760
1099	3095
4505	1861
3006	4767
238	3275
3367	597
1835	2281
1992	4426
2948	2045
3646	145
1766	4267
498	1015
4703	4580
1990	4590
838	3047
1998	4428
2516	3416
4879	2960
2356	4823
174	684
984	344
1329	511
728	3481
3338	1396
4952	4875
1817	4412
1862	344
1952	212
80	2207
4541	4281
931	1554
702	1726
1487	4104
3565	1152
4581	701
2775	77
1025	4809
2289	4935
3164	2714
1044	2810
3824	2907
668	4100
3338	773
3530	2261
202	4367
1541	4748
2867	2238
3619	4066
3443	2214
3975	4904
1792	3832
4460	4069
3231	4811
756	865
1437	3179
3347	407
3039	3876
2763	2914
2235	4954
1098	1942
1595	2865
3313	1530
4505	3690
4103	1293
4157	4829
2577	85
3378	85
2211	2910
2227	2130
4647	46
1006	2583
1068	1264
1218	4463
2934	1306
2601	614
423	1911
3824	643
4349	4456
4789	300
360	838
3506	2831
2641	2163
4414	2638
4845	1840
2081	2273
3704	865
3119	658
4133	4412
524	4021
1554	4359
2127	2619
2481	1583
3234	2186
2226	2741
3166	3235
2301	3094
4888	4906
3178	2667
4004	523
892	2938
2628	752
3490	3095
3604	4944
3984	312
1208	2128
3558	2761
3341	4978
3146	3787
3273	3674
3627	4620
4100	4980
2081	547
2951	3011
1616	1237
1116	4542
52	684
2424	2439
2822	2451
1960	3593
4653	2520
395	3005
738	1095
2609	225
1894	3864
2545	4912
1366	3023
4884	1904
844	4791
2192	2973
1975	4066
669	3610
1937	1691
1982	2693
4391	4559
3372	3828
1582	4049
2752	4929
119	1691
4911	1097
886	544
3901	4666
2599	62
500	4294
988	2226
3738	3485
611	4089
2793	3320
4879	3000
786	3046
4571	2074
3840	142
1042	3118
4903	1531
633	1674
2021	464
2957	4902
766	3268
3615	1152
2714	4322
4086	2222
4467	3955
605	2275
1991	2101
1626	4208
4478	3250
887	2027
2080	4037
2130	4776
3354	4738
880	3333
4689	1618
2718	3923
1710	1697
3128	2628
3986	827
1768	2637
4878	4362
4483	2888
3810	4386
4422	2620
2070	2328
3205	3593
4061	1194
528	3134
4306	1530
45	191
2828	3488
780	1273
314	4757
516	3124
771	4719
2502	3484
992	3511
4576	2568
2744	1355
2708	3110
4373	3447
2015	3390
3994	3580
4658	1425
91	1315
4403	55
4166	4255
3869	2855
525	3748
1037	1810
3174	2170
3102	2496
4794	2302
853	4272
3576	2230
2007	2964
3760	644
1249	394
606	2760
2360	834
4360	1891
227	4154
1698	4231
3173	1470
2106	4927
168	2429
2236	628
1086	2452
3944	4465
2485	838
1865	1530
464	2779
3201	1579
3726	1442
4860	2444
136	3552
285	868
3780	3966
603	1630
3646	4119
3627	3712
1488	1784
3789	4977
2094	1574
1460	2996
1797	679
4488	3156
1948	360
879	4972
888	4450
1001	4157
4359	1831
3354	4108
976	4175
4276	2923
4221	1753
1747	1473
3667	2370
866	1625
4572	2490
1900	1272
2630	2973
2885	2690
1737	3470
4015	2779
1704	3925
4758	2803
751	1814
3420	907
2598	3920
278	25
665	3018
736	3555
3327	1435
2902	2084
20	2725
3174	4802
7	4954
1164	4103
2616	4267
4123	1533
2519	1533
3198	1343
4342	1617
2267	970
2736	778
3663	2174
3928	2539
3927	3176
3927	2437
2998	568
2414	2085
1658	3532
3008	2225
945	1964
2143	196
742	3923
542	1180
2806	4610
1403	89
1329	853
1176	4294
646	2336
2038	111
424	2871
1217	2925
1311	4944
2374	2538
2378	2984
4661	4636
3620	949
4753	3587
1903	3195
3674	4993
176	708
529	3626
936	435
1694	336
1102	4993
2995	3512
4014	3974
1444	1931
1639	1303
2748	819
3608	3413
4611	4173
227	3815
1438	3110
2764	3907
3403	4888
3777	207
2185	3748
519	3069
1265	3201
2091	4337
2641	2151
3721	1557
3662	2551
1474	3515
1569	3573
3194	2403
624	3257
3477	4463
3642	3145
273	4399
4508	4189
293	2907
4428	2406
196	1978
2741	3370
1934	2834
3321	637
989	4712
1799	1885
4382	1399
3129	4507
4717	3003
1821	1516
193	515
3099	3334
1868	3173
891	533
4505	1997
2982	376
4671	1305
1833	1332
2272	2226
1763	2665
4363	3091
693	1033
4441	4369
3300	3099
3757	1587
4415	4234
383	1885
4181	2275
2315	246
2742	712
3892	2834
1696	2821
4632	1529
3658	2737
1955	2728
1406	494
2807	2822
4315	3550
4129	3000
2994	1129
3377	1556
3548	4850
2943	4147
4663	2638
593	2498
4286	2868
2056	1450
758	3095
3935	2338
2494	1317
2795	3453
2930	4193
2812	1759
467	3550
1363	914
1789	216
3795	4157
1642	2124
711	833
1067	2548
2368	859
608	12
3111	3949
1543	3069
1203	4660
1092	684
1933	1631
143	4516
3084	1427
3936	3165
2396	2527
3304	3695
1229	2494
2139	2895
4006	2303
4847	498
4661	4247
4163	2930
2321	4044
3867	1258
4784	712
4829	827
637	787
1123	4554
4391	3922
842	1114
3215	1087
4084	3102
2984	381
2500	2701
2158	4005
2545	2073
1720	978
2899	236
2293	1814
1512	4039
3120	4980
587	2603
2484	4363
663	3848
2144	3403
814	4591
877	4251
3199	749
379	4446
3632	1413
1211	3872
3308	2349
1704	3165
320	3280
1923	1024
1211	4707
4371	4671
4211	3241
2780	80
2047	1704
722	315
1734	4907
124	2960
2104	834
3203	528
647	4612
3518	927
4074	2710
2660	2666
3247	1836
1209	3046
4664	1651
866	4679
2059	4793
4375	2159
3980	2572
1735	2895
1729	1154
1618	1913
3947	4169
4055	1396
1608	2458
2584	70
2026	2292
3590	712
2191	1004
2509	2304
3342	3667
291	2186
2149	1732
2994	4227
4895	4260
3659	4362
2444	3495
2031	4466
4586	2414
570	2887
2153	2834
2235	2783
1067	494
4842	3470
3653	4714
3605	815
4953	824
3887	4005
4640	3572
1672	4759
2130	1170
1630	2131
4468	2687
2308	4419
2883	4192
4863	198
924	1287
56	3316
1217	4346
243	735
783	1999
3670	2937
255	287
4215	3923
4585	4037
2777	3313
2151	1469
2293	1004
1772	4426
346	4035
2656	1099
1023	3541
4839	4260
1728	2216
2196	2815
3202	4704
285	1731
1722	3885
90	277
4056	857
424	4602
511	1220
2340	2838
1641	2939
4826	4246
907	2042
4186	1534
713	4500
4496	4511
3193	505
2492	740
2114	3928
1304	3290
691	251
1500	163
697	421
2664	2348
381	589
4952	967
4620	504
800	1904
723	2085
3364	926
4422	617
575	3247
4215	411
1336	2235
2737	3370
1045	531
3291	3226
927	3313
4427	1411
1334	82
4338	3235
869	1137
169	739
4529	3756
3660	3743
859	2145
4308	3622
1380	587
862	4145
2327	1601
3135	1470
1947	3
3432	4617
3412	1065
3657	200
4718	399
603	1287
72	3633
2551	1307
3516	1701
3646	2596
4345	4248
3994	1261
3124	196
1214	4272
4020	1135
4193	344
122	3262
2594	3298
4473	644
1499	1567
311	2997
1454	852
4934	3687
791	686
4572	4953
953	2527
4586	3575
2129	1533
4682	2153
4466	4586
934	2943
2869	43
3061	4133
3357	1734
3302	2183
1307	1035
4488	1184
3002	4145
3531	1191
361	1389
4785	4159
1088	2625
4599	3767
2463	643
2049	1751
4805	2478
370	1004
3572	1084
2286	2834
176	2822
360	3757
4927	2131
4800	1355
3272	2955
2733	1893
4574	1885
4238	600
4204	4233
3386	4859
1333	1532
1486	2585
3448	3417
2077	3920
3052	3421
4282	2877
4161	2361
3271	1365
3635	396
2967	2960
820	1690
428	2885
2342	214
23	3928
2270	4294
1690	957
1463	1582
3533	2214
1790	787
3408	577
690	4329
1155	3941
2001	2096
1389	1051
3201	3620
4094	1125
2143	1272
101	566
580	343
1306	2106
680	3747
1205	4713
420	3799
4213	4313
2389	94
2372	1390
488	4693
3523	381
4294	1469
830	1237
302	1534
3394	2728
1823	2214
3263	3464
958	3779
858	3263
767	4127
4363	1625
2868	435
3879	3559
3099	2240
1236	2266
115	256
3185	4272
987	249
4421	3476
3222	4648
797	4786
1527	3275
163	323
226	4940
1155	1495
4765	2984
3751	3076
4404	696
1500	3276
4911	4825
3920	377
1773	2909
4344	1108
4149	3358
123	1831
2068	4471
4629	2114
2236	4708
87	3278
1509	279
114	1931
3587	1412
57	3927
1226	4424
3473	4344
1130	1953
214	3854
4935	2268
2141	4192
350	952
3726	2220
4340	991
872	3301
2931	3724
2961	3054
4754	3757
4012	355
1322	1439
4603	4361
1605	3598
1999	1814
3727	4190
2917	1843
4485	2738
3205	2300
2456	2643
550	2196
4744	560
3077	924
2845	196
2999	4867
4087	4187
40	4682
4402	4276
4942	90
37	1972
330	2596
929	2597
4960	3052
3343	3185
1073	1510
1014	1109
3707	2596
3195	277
2738	2720
4895	4864
3580	3284
4128	2896
3269	4748
4467	4040
1730	4318
3821	3587
3481	1687
298	1248
345	1711
408	4574
3852	3831
1532	4931
3249	3906
675	3640
4261	922
557	1922
1087	76
5	4425
4643	2294
389	3801
128	544
3058	2600
3259	3367
2331	1297
2360	4316
1522	777
3404	2643
2837	583
2984	2585
3489	3172
3106	720
378	1311
551	4610
4382	4968
4879	2118
1297	3413
1644	4471
1240	897
359	547
1736	3501
4029	3789
3281	4849
4756	4284
3254	2701
3268	451
3086	4817
2100	4938
1851	851
107	2065
645	367
1759	2343
3520	4666
3319	2708
3826	886
227	2397
74	3045
620	2033
3333	4632
4895	1496
4936	149
2596	579
4473	2313
2216	4238
3861	28
70	4331
546	3054
4663	4533
3972	2855
1633	2868
902	4245
2905	1248
3899	231
4962	1307
2690	4045
4892	567
941	3185
2345	2843
1038	517
2496	3995
3101	4507
4928	4576
3623	1018
514	3919
4753	2966
1203	926
4126	4720
3323	1327
2740	4771
3181	3192
4437	374
2398	1519
2019	751
2229	2751
4803	3575
1008	1352
273	3994
3362	4499
3219	2045
2377	228
1929	1936
1056	3854
513	4100
4706	1060
4703	4843
4589	3601
657	2085
406	2831
254	2575
3316	177
1853	1066
4032	3123
973	4447
967	194
4555	4119
4851	1003
901	3775
2412	3069
1045	264
2120	3085
3976	370
4420	2131
3560	4713
3927	4109
1756	1987
4479	4209
4347	1417
1256	241
1513	2414
1450	589
111	399
1765	3879
2652	1188
4222	3258
3589	3822
22	2104
166	4227
2145	1379
1562	2663
923	2336
2993	550
2213	3521
3973	445
1389	764
2377	4100
523	2972
3724	3262
3149	2868
579	3034
560	2121
3290	3213
1890	138
2457	2820
1586	2912
2953	1245
1069	2593
711	1986
2162	3963
856	3926
1259	4313
4210	3535
3962	2956
4059	615
3354	818
1237	94
787	3049
1907	4065
3536	39
1405	4804
2290	1691
1473	4134
1301	4364
940	1713
758	2701
385	3437
333	2923
598	279
207	3464
2350	1551
4064	462
379	3854
4071	2792
3512	3254
4321	1941
4495	4150
365	168
3798	4506
2157	3989
4761	2483
2171	3687
469	4516
3264	4387
3093	2886
298	2289
4240	4710
1341	1931
3199	1725
3363	2397
4238	2600
1367	3986
2845	3778
3518	180
579	2701
4739	97
1699	3029
3752	2299
3823	4063
3467	356
2961	2069
747	3422
1493	4209
2660	2898
3457	569
2618	2056
3221	1421
1149	1035
2430	1114
4082	2927
3936	4246
4510	3295
1156	2474
3595	3011
733	712
4120	3805
3185	94
1010	2348
2650	2198
30	4152
1193	4152
4947	4727
2975	2319
2000	4887
3598	3003
1827	2453
1640	4685
1412	3576
4727	3616
3971	547
3405	3185
1338	215
3387	3574
30	4247
3132	92
4383	1483
2125	2659
2381	2600
3034	2910
3736	2332
307	1439
577	4015
3559	4964
4292	2625
201	2939
874	2457
868	4771
2244	2176
650	2290
1847	764
4911	4520
4161	4653
2538	4692
995	1024
1424	3660
3509	4878
1946	742
113	939
2701	3743
4837	3488
1639	1401
1963	2991
583	694
3803	856
2188	3896
4791	1167
4248	581
2470	1858
2880	4716
4604	2596
2843	3548
3763	4745
3391	3181
4122	2465
4401	4112
485	43
3392	33
2824	3952
32	381
2847	2083
3784	215
909	2096
2094	1524
3780	2780
2823	2029
3675	189
1923	2166
2078	2085
1800	3397
3749	3666
2704	4138
4763	1843
746	409
274	1258
488	1306
1148	2275
4597	220
957	1425
1694	2714
426	1458
3351	580
3133	320
2261	1306
258	4526
4123	325
3236	185
4723	811
3507	2170
3361	1567
2250	4656
4191	143
4844	3855
2950	2304
4215	2844
559	4943
4810	1425
1480	3625
3990	2877
395	2839
379	2509
4942	1310
360	1261
2757	4863
624	2740
2953	2770
826	4463
3169	1568
4694	4976
2274	2826
958	2410
2257	4170
2596	434
3998	4240
388	3095
393	1417
1974	2448
3562	1931
795	2041
3021	115
794	1495
4422	1139
4073	636
1164	813
4426	4554
2531	937
4741	4804
4848	1472
3777	232
3362	1969
2965	3140
4545	2398
1618	3390
4772	1180
1133	2152
474	3049
2228	4636
881	3730
4045	1228
2943	2585
3269	4746
2910	533
4659	278
2722	2452
1218	4738
1443	3512
1639	3507
151	2826
3387	1442
2803	334
1633	3013
2379	2989
1244	3780
2620	2030
3165	4632
4855	4453
3291	2459
156	2547
319	2678
572	4015
2680	3692
3564	4366
807	4304
483	4830
1934	118
996	4864
452	102
2580	279
1948	4979
2874	4805
1930	4940
424	1927
4955	2127
1861	4069
2826	827
3564	2243
4133	1950
2599	993
2420	3542
665	3478
3892	341
650	4440
3969	4234
4093	3896
1349	2884
2021	4750
3639	1264
4524	4481
3179	1060
2625	102
3146	1019
3412	2602
1419	167
326	3344
4473	3254
633	2802
2886	3208
4233	2520
964	444
2204	2865
3885	982
2012	2033
21	1572
2768	1237
2123	440
3946	3899
1205	1429
3464	1400
1048	1577
4725	3830
2916	3920
3071	3465
3620	830
4913	2706
2569	4661
4811	3576
84	1450
4012	2140
1976	3505
200	190
1915	3267
169	4814
521	1881
969	827
2361	4688
445	4895
2124	1655
401	4283
2653	3799
404	1061
239	4251
2387	806
2523	2022
732	746
4333	4353
1120	2722
4452	1271
4430	4264
2429	3127
2185	4294
2855	60
2217	3618
3606	2230
1175	4417
87	922
2346	4753
558	1880
2982	3542
1550	4367
289	3177
4967	4417
538	2972
773	2570
2615	1841
1521	163
288	2995
2253	4234
3517	3042
1993	3401
4151	4628
2843	2995
4780	904
548	3624
2644	3674
838	969
3373	3394
1550	3336
3719	2846
4315	922
2910	4864
244	4961
4655	2522
3827	2768
4060	1577
2703	1222
3263	1399
2993	4995
2084	151
1280	12
1898	114
4864	394
3239	2387
3145	4690
1396	759
2346	3059
13	2515
3146	547
1370	2714
1205	4735
1180	4748
4153	2315
1948	2235
4445	2436
1544	1058
4654	2311
598	2429
4418	31
2991	4775
4558	397
2134	4267
3699	560
4051	4867
1573	705
4514	4716
4856	602
3029	3952
142	4821
3293	3969
1849	1223
230	2989
1952	3793
720	4611
2709	3626
3421	94
3794	3745
3657	4490
2618	1108
3328	686
3908	555
233	855
2333	2779
1376	4679
873	1134
4787	3533
139	1146
3177	1628
912	1821
3040	1544
2331	3091
2555	4927
2012	2226
3021	1092
3768	2287
3104	288
1445	3334
2670	490
30	3134
4209	1157
1965	4418
2976	363
1468	1720
1136	3783
3766	1600
863	3314
4182	25
669	1258
4944	3666
313	4258
3645	1347
104	644
3997	856
2362	2634
1531	4350
4562	1535
189	3258
2321	3552
2435	1310
1170	274
3163	111
1704	1857
4713	599
2993	662
3329	232
2528	2931
582	2003
3716	4299
4161	4245
2002	3686
2574	4588
4574	3257
3326	3234
892	4121
4340	3045
2062	2708
3986	1066
2496	1955
4611	151
355	4118
2024	2946
4821	2253
2215	89
2950	1391
2490	3032
437	4689
2566	3100
2480	2611
2563	2171
2135	1570
2110	3566
2936	883
1318	2711
4060	237
4285	4999
2212	4146
4139	101
2151	2815
2159	2682
737	1589
4449	1037
1431	3366
51	3674
2785	4447
3675	3954
3102	2592
3953	2302
299	3850
4108	2917
3616	3628
385	1258
3172	3903
4055	1099
1564	3805
1919	2479
892	4865
614	1855
4507	1532
2649	4349
386	2267
3578	4683
2986	2793
1487	3872
4196	4864
1199	1880
1554	4227
3915	4254
234	3860
3883	2516
3915	4866
4797	1491
3486	2952
2574	1950
35	4314
234	1114
1937	1258
4052	846
2041	3576
2982	4387
3343	3550
2751	2254
70	376
1556	1810
996	2230
1500	2437
3565	1037
2731	3331
1173	3628
1535	313
3991	2049
1633	3819
4720	3601
1107	4258
1132	3235
4054	1969
4816	3778
412	2990
1519	4100
1836	856
7	4657
387	958
2416	3336
1184	790
1016	1814
658	837
904	566
3075	151
3641	3753
94	2972
1067	2944
3646	4190
1833	994
3632	3185
4914	1630
540	1494
1012	4744
2070	2486
1232	3987
2212	4721
4885	3640
2996	4187
1221	3450
3200	1852
3711	865
3946	33
2891	4288
253	3926
4000	3713
87	4593
2806	39
3209	615
81	1087
819	1099
3339	291
4810	3617
4721	1847
2278	591
1479	4516
1597	2641
1052	274
2725	2275
905	767
2653	3748
4911	744
2195	3241
571	3365
4883	3954
2091	1271
4675	4070
2808	696
256	1814
2048	97
2190	1326
397	4954
2349	2354
3855	3778
1815	3190
1357	3450
338	3674
3357	2858
1439	3902
2552	3444
1409	2687
706	3301
2267	1320
2646	4344
2493	4500
2582	3790
2140	1343
3645	584
3825	3576
4494	2452
1458	3601
1150	4746
2024	4315
3899	549
323	4688
1542	730
4114	1904
901	249
1239	243
4006	2409
1227	4775
292	3268
818	1343
194	4255
4139	1517
74	1579
2784	1003
2917	541
2546	1591
2189	4750
1844	3743
2881	4948
3293	1408
3374	4786
1207	614
2954	3383
1977	1305
1498	3192
2856	4005
2433	3165
1249	2055
3349	834
1852	4786
1476	2453
2983	2779
822	309
1928	1331
1263	4045
1223	2956
4499	548
2569	2643
769	584
3182	4527
4251	868
4210	4908
1462	1796
1973	3666
1244	2725
3340	969
4908	2740
2446	4238
742	4069
2070	4650
4982	1731
321	2029
3277	4152
3329	2046
4511	213
2864	1618
747	2299
1208	904
796	3508
2784	4532
1693	3645
277	505
2678	4456
2234	2171
959	1310
719	1593
3424	2077
2768	2299
1743	1784
319	880
2572	1688
339	3704
3982	239
4936	1316
4149	2319
56	3529
171	28
1684	2585
1911	1495
4814	33
4512	4076
2866	3927
3190	1679
2341	4903
2240	3626
1202	3174
2054	1095
1358	739
2906	3017
3025	3415
2818	1103
4601	2723
789	3617
4110	3972
4890	2597
1949	1192
1933	4052
2076	1055
4829	3069
2761	1743
2201	1692
4718	4207
1757	278
3422	856
173	2972
59	790
4713	4542
4523	2687
1639	3926
3227	4725
552	615
2713	1843
4077	3012
2050	4828
474	4974
2202	4729
2918	1311
4333	1128
1986	3764
3793	3869
3619	3625
1705	4280
4318	797
4329	2226
3729	526
4235	4829
325	4024
3478	3631
3522	2766
3323	943
4524	2855
4025	2568
4611	2568
1866	1817
4458	4344
3075	4456
415	4908
3423	405
3483	2687
4012	1316
3461	464
2827	1437
3563	1436
509	2886
4443	1521
4956	1521
4677	2441
4757	935
3139	1233
286	3628
4408	4025
1964	4428
3500	3275
1790	4601
1468	2504
949	2539
48	184
2412	2649
1658	4814
2953	2866
3454	1401
3493	3089
4130	839
3903	855
302	2546
2893	888
2304	764
2180	2300
3684	93
742	334
4347	4547
1772	563
1390	4979
1416	4397
140	1852
156	2354
2288	4452
775	4024
72	4033
1884	2835
1359	1488
4594	1234
3870	3633
472	461
4418	4531
4031	763
84	1261
2517	4379
4745	4465
1560	2029
3412	3553
330	4773
2310	2919
2782	1140
2798	824
1201	1353
3368	327
2553	1950
2491	50
213	1807
598	2964
3080	4812
159	4466
1312	4665
307	263
2161	4772
1719	4439
937	4864
2080	1589
2282	1778
1749	1268
1671	2803
1761	112
3564	3138
4233	3388
2662	3316
1729	2760
190	3343
4573	1322
3232	2908
2271	1769
946	761
3124	1364
900	608
1490	472
3013	4804
83	3532
3012	4363
2586	1060
1189	3724
2646	1412
2401	459
893	1925
4774	1106
4200	2917
2703	3622
3518	557
2873	3307
383	2655
2176	4731
97	3576
3386	1072
3964	1753
3648	776
3260	4521
797	4281
3523	4283
3906	1765
4621	4731
783	838
3558	4045
4755	1645
1995	1529
2054	1925
4169	2131
2035	4073
2367	1460
3401	4688
4992	547
3272	3012
1096	554
4963	27
618	4701
1707	1570
1759	1060
1019	2834
905	3816
1980	1097
3134	760
1882	3349
1013	3584
4624	2962
4886	2910
3777	4257
1184	4208
3339	4563
1818	1858
2540	2904
3738	2100
1582	867
1816	519
2619	3016
1825	4922
155	75
2376	1086
2764	483
4092	3897
2703	1885
958	2110
3968	818
1296	1113
675	3014
3351	2856
11	4352
2481	584
4049	313
4804	856
1112	1305
978	505
4361	1095
2591	3400
2655	3284
2310	3542
1432	89
3290	1258
4297	1013
3802	118
692	2414
959	983
465	3457
1660	3324
3352	334
2874	793
4988	1240
1258	1148
4006	3939
1271	343
2050	4406
675	391
3430	1521
565	4086
4043	1436
4520	3595
2772	4563
4596	3346
797	961
234	1881
2588	2298
3012	3090
884	2234
4869	1237
2250	3054
1440	77
2944	2539
4915	777
4616	521
3885	1248
3430	2039
3563	1253
430	868
1468	3182
2877	1411
567	1076
3125	3075
2929	3305
1548	2523
3674	969
4297	1086
4808	2815
1152	2131
2564	4251
451	1237
409	477
2048	2846
47	3964
2100	358
3021	4562
4462	2666
4297	1535
2531	1206
2840	2997
1440	533
1227	897
3723	2863
1668	4610
3024	1081
574	1301
351	1033
1282	1858
4164	4720
3910	55
2231	439
737	357
3526	2115
705	551
1260	2941
1254	3667
3910	1425
2818	3864
2420	3333
3452	3342
2056	500
2075	729
815	818
3754	1841
1394	1433
1143	762
460	1519
149	846
385	2863
1904	1776
594	1425
636	4314
1553	4281
985	4829
218	3679
84	2548
2876	2203
229	359
2509	2830
4403	4648
4212	2741
3465	2895
2764	3071
4399	3561
2649	897
699	4657
4064	3047
1532	2453
4934	1533
4534	4063
4234	1529
2282	224
2661	3304
4035	1800
1439	51
489	1964
2496	4277
1888	3560
4790	2476
2397	957
2329	4773
4463	4118
4501	239
2638	628
4389	2463
4866	3098
2395	4532
4800	584
4994	4288
4929	918
1365	4951
4114	2717
3520	3904
4999	1742
1864	2545
651	4616
4762	1769
4441	1553
3270	4814
2417	2703
3009	1560
1309	59
4987	2314
1264	3426
1551	2942
4102	4115
340	3881
522	3636
675	4612
4106	1587
448	4008
3886	4288
718	2056
184	695
1819	2452
2546	3844
1672	1986
3883	4549
2328	3899
2921	3404
1057	4994
20	1529
481	3252
1830	4957
1903	4611
3277	1459
3285	2392
4473	4277
2718	4452
3706	818
3623	4620
2837	4692
1724	34
3532	2041
2455	729
3258	97
3605	3181
2939	1004
4772	2022
2823	2955
2481	1618
627	1507
757	714
3792	4888
2064	1716
3323	718
2830	4809
3359	3793
2357	1160
3698	4117
1670	1616
3413	2127
4409	2766
1534	3400
967	2196
4114	4349
1737	1989
1543	4148
3019	3031
836	3218
3459	4632
3091	744
1036	3822
1520	118
2770	1430
4883	2173
