10000
1944	4078
4078	7983
7983	9219
9219	5190
5190	4864
4864	2175
2175	1211
1211	5666
5666	3795
3795	345
345	1955
1955	9577
9577	8401
8401	3834
3834	374
374	2212
2212	3002
3002	380
380	7366
7366	4255
4255	696
696	4716
4716	5159
5159	9250
9250	1056
1056	8059
8059	4229
4229	2622
2622	6696
6696	3174
3174	1171
1171	6868
6868	8289
8289	3438
3438	3971
3971	1826
1826	799
799	3450
3450	5271
5271	8389
8389	8636
8636	3648
3648	4060
4060	7492
7492	9974
9974	4496
4496	4532
4532	5649
5649	6733
6733	4815
4815	401
401	305
305	9744
9744	2420
2420	2995
2995	5410
5410	8999
8999	6882
6882	6511
6511	1588
1588	3298
3298	1266
1266	91
91	3716
3716	2099
2099	4857
4857	2400
2400	8514
8514	2784
2784	2760
2760	4853
4853	2262
2262	5812
5812	2405
2405	9426
9426	2557
2557	1066
1066	5087
5087	8050
8050	8308
8308	8759
8759	7148
7148	6920
6920	347
347	2149
2149	1126
1126	2603
2603	5282
5282	6000
6000	8757
8757	33
33	2540
2540	7464
7464	1339
1339	3001
3001	6902
6902	3375
3375	9242
9242	3165
3165	3445
3445	3181
3181	1970
1970	1221
1221	7131
7131	6148
6148	513
513	8840
8840	3320
3320	1903
1903	8025
8025	6662
6662	5111
5111	1579
1579	4221
4221	1067
1067	707
707	7692
7692	8775
8775	3022
3022	4184
4184	7886
7886	6485
6485	5842
5842	435
435	5475
5475	7922
7922	8675
8675	4288
4288	3290
3290	5361
5361	8369
8369	7935
7935	1512
1512	5608
5608	4015
4015	5985
5985	2260
2260	2211
2211	1870
1870	980
980	9678
9678	4424
4424	6234
6234	5667
5667	8592
8592	6515
6515	5363
5363	2591
2591	4848
4848	9504
9504	5346
5346	759
759	8779
8779	9913
9913	9243
9243	159
159	6378
6378	9394
9394	5726
5726	5816
5816	8031
8031	6156
6156	8324
8324	7070
7070	2316
2316	2536
2536	3530
3530	7305
7305	1934
1934	9511
9511	3863
3863	1836
1836	265
265	3661
3661	2844
2844	9414
9414	5732
5732	2395
2395	1441
1441	3269
3269	8795
8795	5371
5371	6635
6635	9745
9745	5031
5031	4467
4467	6708
6708	6817
6817	8963
8963	3172
3172	2735
2735	180
180	8961
8961	4954
4954	8293
8293	3073
3073	7970
7970	3339
3339	3374
3374	8347
8347	3533
3533	477
477	5740
5740	5430
5430	9040
9040	3911
3911	7894
7894	672
672	9428
9428	2618
2618	4028
4028	259
259	1179
1179	4810
4810	6396
6396	6648
6648	3868
3868	586
586	3363
3363	4856
4856	7190
7190	9761
9761	6613
6613	867
867	1302
1302	1076
1076	141
141	3879
3879	5997
5997	4683
4683	1156
1156	9718
9718	48
48	423
423	5302
5302	9308
9308	8559
8559	5054
5054	9810
9810	7213
7213	5723
5723	2581
2581	3367
3367	8713
8713	6162
6162	9255
9255	2086
2086	5189
5189	6926
6926	9059
9059	615
615	7136
7136	3573
3573	6483
6483	7371
7371	917
917	2961
2961	4037
4037	4748
4748	2520
2520	9021
9021	1718
1718	5510
5510	4729
4729	4606
4606	3702
3702	8426
8426	3995
3995	8487
8487	5745
5745	6043
6043	3738
3738	5281
5281	7259
7259	385
385	7847
7847	2329
2329	7519
7519	1002
1002	5107
5107	6411
6411	4807
4807	8243
8243	5240
5240	5081
5081	7539
7539	7372
7372	2070
2070	8040
8040	6060
6060	6829
6829	9072
9072	8020
8020	2357
2357	5401
5401	2972
2972	8137
8137	6278
6278	7798
7798	6242
6242	9540
9540	1148
1148	3859
3859	6981
6981	7468
7468	6979
6979	273
273	7906
7906	6788
6788	8260
8260	1701
1701	138
138	5639
5639	3982
3982	4287
4287	2470
2470	5017
5017	3954
3954	326
326	5703
5703	3222
3222	267
267	2687
2687	7634
7634	4463
4463	2172
2172	550
550	6633
6633	8363
8363	8851
8851	3555
3555	5272
5272	2535
2535	6894
6894	9455
9455	4971
4971	3666
3666	1359
1359	3936
3936	1482
1482	3617
3617	5476
5476	3467
3467	4098
4098	1762
1762	3159
3159	9751
9751	9309
9309	7860
7860	3506
3506	6218
6218	6061
6061	3041
3041	3214
3214	1447
1447	1026
1026	3522
3522	1828
1828	6465
6465	5359
5359	2161
2161	1737
1737	8586
8586	3679
3679	5493
5493	3195
3195	2968
2968	1366
1366	3319
3319	212
212	620
620	3825
3825	9593
9593	9675
9675	5863
5863	6665
6665	8744
8744	5873
5873	3129
3129	8480
8480	951
951	2051
2051	7458
7458	8797
8797	7700
7700	3168
3168	3285
3285	6291
6291	3021
3021	387
387	967
967	1981
1981	8414
8414	9578
9578	4050
4050	1859
1859	1268
1268	5425
5425	1152
1152	3864
3864	5614
5614	3318
3318	4075
4075	156
156	2910
2910	8281
8281	4409
4409	7427
7427	3112
3112	6949
6949	2135
2135	6346
6346	1349
1349	3978
3978	8937
8937	9236
9236	1133
1133	4295
4295	8138
8138	5051
5051	5071
5071	2209
2209	70
70	7999
7999	8890
8890	7303
7303	8406
8406	4086
4086	6128
6128	7430
7430	3048
3048	1806
1806	9793
9793	7876
7876	7370
7370	8679
8679	3931
3931	3611
3611	4676
4676	337
337	8045
8045	8187
8187	7787
7787	5897
5897	4497
4497	1413
1413	7365
7365	7630
7630	3141
3141	1193
1193	5746
5746	3336
3336	2568
2568	6838
6838	4046
4046	148
148	3532
3532	4894
4894	5028
5028	9888
9888	4763
4763	2263
2263	3481
3481	5768
5768	2389
2389	1581
1581	29
29	8419
8419	9156
9156	4672
4672	4109
4109	3382
3382	4208
4208	2284
2284	7639
7639	5943
5943	6004
6004	9344
9344	6915
6915	5244
5244	9600
9600	4461
4461	9545
9545	8053
8053	1257
1257	7633
7633	921
921	5057
5057	4588
4588	3249
3249	6922
6922	7223
7223	2225
2225	6875
6875	7175
7175	4884
4884	5912
5912	3865
3865	6333
6333	5720
5720	2096
2096	7229
7229	987
987	7668
7668	740
740	7490
7490	3178
3178	5850
5850	6085
6085	3444
3444	6746
6746	5307
5307	3128
3128	2892
2892	8574
8574	9857
9857	2888
2888	7526
7526	86
86	6227
6227	5695
5695	6728
6728	5091
5091	1524
1524	4466
4466	9508
9508	4048
4048	3829
3829	5837
5837	135
135	1311
1311	2586
2586	8478
8478	6738
6738	7007
7007	5984
5984	1678
1678	1138
1138	85
85	9317
9317	922
922	651
651	338
338	1547
1547	4459
4459	9004
9004	2994
2994	7419
7419	409
409	6518
6518	6970
6970	3866
3866	892
892	390
390	1624
1624	1
1	2388
2388	3692
3692	6716
6716	9775
9775	5747
5747	710
710	3164
3164	2827
2827	1691
1691	3630
3630	7577
7577	537
537	6803
6803	2265
2265	9083
9083	5512
5512	9916
9916	5959
5959	6744
6744	4533
4533	4339
4339	5572
5572	613
613	9252
9252	8130
8130	9127
9127	3582
3582	4328
4328	39
39	8075
8075	1265
1265	3643
3643	4770
4770	998
998	6438
6438	3543
3543	1799
1799	2215
2215	3030
3030	2814
2814	2832
2832	4043
4043	6846
6846	6775
6775	5713
5713	8589
8589	8807
8807	2519
2519	6990
6990	2052
2052	3276
3276	6028
6028	2343
2343	3983
3983	8976
8976	6874
6874	8149
8149	5558
5558	6383
6383	9253
9253	8639
8639	6310
6310	7697
7697	2492
2492	2572
2572	208
208	5791
5791	7803
7803	4403
4403	1631
1631	255
255	8772
8772	5513
5513	8664
8664	9382
9382	52
52	4305
4305	1888
1888	777
777	3613
3613	1929
1929	3120
3120	5679
5679	4849
4849	8740
8740	8547
8547	6279
6279	6763
6763	7878
7878	7066
7066	4210
4210	8121
8121	2390
2390	4539
4539	4887
4887	9445
9445	6636
6636	481
481	8730
8730	8450
8450	9961
9961	8433
8433	7619
7619	9293
9293	2359
2359	5276
5276	940
940	2731
2731	7949
7949	1341
1341	6663
6663	8949
8949	7009
7009	9159
9159	1181
1181	6469
6469	8451
8451	1774
1774	6205
6205	4840
4840	6367
6367	5131
5131	889
889	8249
8249	1011
1011	415
415	9536
9536	3067
3067	6029
6029	1018
1018	2702
2702	7656
7656	1802
1802	5708
5708	6393
6393	6802
6802	7589
7589	9407
9407	7823
7823	1549
1549	5349
5349	4428
4428	773
773	7237
7237	1146
1146	6456
6456	1684
1684	5931
5931	9276
9276	5915
5915	1635
1635	9893
9893	6764
6764	4550
4550	7978
7978	9935
9935	850
850	9900
9900	4726
4726	297
297	1299
1299	6924
6924	9849
9849	9356
9356	9730
9730	8276
8276	9949
9949	9791
9791	1680
1680	6529
6529	3807
3807	8038
8038	1775
1775	4597
4597	4009
4009	7218
7218	7282
7282	4132
4132	7980
7980	5824
5824	4421
4421	242
242	4115
4115	5074
5074	9889
9889	1449
1449	5488
5488	8054
8054	3044
3044	6108
6108	6361
6361	7153
7153	1466
1466	5781
5781	7960
7960	1235
1235	3047
3047	7267
7267	3130
3130	3960
3960	9821
9821	5449
5449	8513
8513	1209
1209	4653
4653	7478
7478	9213
9213	3198
3198	902
902	3583
3583	1061
1061	4338
4338	6492
6492	1609
1609	2881
2881	8444
8444	9063
9063	6568
6568	5396
5396	6592
6592	4543
4543	9844
9844	5338
5338	5991
5991	6239
6239	3465
3465	1068
1068	6524
6524	7027
7027	2859
2859	6827
6827	9432
9432	915
915	3975
3975	802
802	320
320	3914
3914	3980
3980	1054
1054	4870
4870	8926
8926	3882
3882	9478
9478	1273
1273	554
554	5005
5005	6862
6862	3621
3621	7368
7368	1734
1734	9296
9296	6326
6326	5794
5794	4678
4678	8106
8106	2817
2817	35
35	3424
3424	6198
6198	8669
8669	2975
2975	6603
6603	1571
1571	9773
9773	4401
4401	3632
3632	9312
9312	375
375	7145
7145	2274
2274	5657
5657	923
923	7611
7611	264
264	51
51	5336
5336	3082
3082	5323
5323	1909
1909	3161
3161	5759
5759	9588
9588	6844
6844	9823
9823	1401
1401	4930
4930	9457
9457	9103
9103	3134
3134	2399
2399	3688
3688	4180
4180	3823
3823	2422
2422	1409
1409	9410
9410	2816
2816	2392
2392	8084
8084	7395
7395	6285
6285	7455
7455	9776
9776	7576
7576	9310
9310	6932
6932	8609
8609	5669
5669	9979
9979	7179
7179	3417
3417	2871
2871	6139
6139	369
369	17
17	5929
5929	4697
4697	2018
2018	6983
6983	3090
3090	9131
9131	6195
6195	5876
5876	1910
1910	738
738	8116
8116	6857
6857	3539
3539	9903
9903	3540
3540	5933
5933	3835
3835	1702
1702	6166
6166	7776
7776	2755
2755	1232
1232	6054
6054	3029
3029	6564
6564	8785
8785	7351
7351	9591
9591	6202
6202	172
172	2348
2348	8163
8163	7394
7394	833
833	2353
2353	1052
1052	4361
4361	8442
8442	7518
7518	355
355	639
639	5570
5570	9803
9803	6895
6895	8725
8725	30
30	1230
1230	6877
6877	3810
3810	2593
2593	5009
5009	4859
4859	9042
9042	8534
8534	2757
2757	4708
4708	7494
7494	7300
7300	5645
5645	7420
7420	1920
1920	7292
7292	6624
6624	6292
6292	9224
9224	6675
6675	1228
1228	9770
9770	577
577	8396
8396	7586
7586	8140
8140	1936
1936	7622
7622	2723
2723	3849
3849	4750
4750	6931
6931	247
247	6254
6254	840
840	5819
5819	3837
3837	7291
7291	4358
4358	1515
1515	5858
5858	2846
2846	1028
1028	3296
3296	5551
5551	1923
1923	6793
6793	6473
6473	7801
7801	3652
3652	4166
4166	4898
4898	5814
5814	6541
6541	2850
2850	8299
8299	664
664	5956
5956	7057
7057	2354
2354	6267
6267	7675
7675	5921
5921	2732
2732	6065
6065	6119
6119	6470
6470	5748
5748	9681
9681	5595
5595	89
89	427
427	3228
3228	8136
8136	2810
2810	8015
8015	6203
6203	3028
3028	37
37	9193
9193	3094
3094	4779
4779	6903
6903	71
71	1618
1618	2130
2130	9387
9387	6528
6528	8984
8984	7312
7312	7959
7959	6690
6690	2744
2744	8244
8244	5911
5911	1392
1392	9645
9645	2803
2803	7616
7616	1111
1111	906
906	2386
2386	5544
5544	9781
9781	6167
6167	5226
5226	1135
1135	4141
4141	2136
2136	8003
8003	8236
8236	8321
8321	1941
1941	5676
5676	2866
2866	6192
6192	9088
9088	2873
2873	5383
5383	270
270	3890
3890	5368
5368	804
804	5823
5823	8023
8023	4665
4665	3564
3564	9279
9279	2991
2991	7754
7754	9939
9939	6138
6138	394
394	3867
3867	2638
2638	2201
2201	266
266	3667
3667	2904
2904	6418
6418	8885
8885	1000
1000	9535
9535	8225
8225	4502
4502	9538
9538	9404
9404	854
854	7655
7655	7344
7344	6596
6596	7001
7001	391
391	3578
3578	7883
7883	7197
7197	6731
6731	8934
8934	6439
6439	2566
2566	1508
1508	7377
7377	2729
2729	9316
9316	5962
5962	4070
4070	6441
6441	1647
1647	1267
1267	1344
1344	6406
6406	2895
2895	2865
2865	3354
3354	9733
9733	580
580	3846
3846	6824
6824	9070
9070	4914
4914	8858
8858	1642
1642	3880
3880	1405
1405	2452
2452	8774
8774	9527
9527	3068
3068	5481
5481	6913
6913	9178
9178	5110
5110	476
476	457
457	5440
5440	7542
7542	3781
3781	8427
8427	8603
8603	7654
7654	6890
6890	584
584	2244
2244	5329
5329	4868
4868	3636
3636	9092
9092	7456
7456	295
295	1789
1789	9944
9944	8625
8625	495
495	3990
3990	1796
1796	7530
7530	728
728	8418
8418	2127
2127	5568
5568	4307
4307	5919
5919	6386
6386	7768
7768	2391
2391	488
488	7538
7538	7603
7603	5655
5655	595
595	8958
8958	9465
9465	3537
3537	2415
2415	9343
9343	8616
8616	8556
8556	9459
9459	184
184	9269
9269	1658
1658	8078
8078	7254
7254	9350
9350	4413
4413	486
486	2021
2021	8464
8464	4591
4591	680
680	9526
9526	6536
6536	1739
1739	2032
2032	1198
1198	2504
2504	9205
9205	1075
1075	7411
7411	2889
2889	3709
3709	8287
8287	4019
4019	2160
2160	9408
9408	1699
1699	1629
1629	4081
4081	4905
4905	9489
9489	3281
3281	8777
8777	8683
8683	5082
5082	5721
5721	8965
8965	1559
1559	6698
6698	3955
3955	2787
2787	26
26	9068
9068	6057
6057	4874
4874	6464
6464	7410
7410	8090
8090	9381
9381	8503
8503	1236
1236	3053
3053	3329
3329	2854
2854	6397
6397	2660
2660	1237
1237	1726
1726	2768
2768	9941
9941	1630
1630	322
322	5136
5136	1509
1509	8208
8208	9559
9559	1930
1930	3184
3184	3373
3373	9107
9107	5187
5187	4321
4321	5168
5168	2242
2242	2584
2584	7751
7751	2377
2377	7849
7849	4878
4878	660
660	5480
5480	4818
4818	1596
1596	755
755	6649
6649	6859
6859	6336
6336	5622
5622	9012
9012	7261
7261	8720
8720	6083
6083	7382
7382	5857
5857	541
541	9710
9710	935
935	8614
8614	4216
4216	8973
8973	4054
4054	7354
7354	3014
3014	7631
7631	5998
5998	9377
9377	8633
8633	6964
6964	6457
6457	5901
5901	4377
4377	8037
8037	4919
4919	6765
6765	6999
6999	7500
7500	3689
3689	1740
1740	9173
9173	8462
8462	1205
1205	8854
8854	9371
9371	7536
7536	2408
2408	4705
4705	8678
8678	6412
6412	2054
2054	3724
3724	8012
8012	2350
2350	1728
1728	8042
8042	7648
7648	9918
9918	8273
8273	4066
4066	3833
3833	7687
7687	6740
6740	3784
3784	9914
9914	2578
2578	4746
4746	1913
1913	4146
4146	9082
9082	9280
9280	9470
9470	9150
9150	1776
1776	6426
6426	7992
7992	9121
9121	6215
6215	2981
2981	1373
1373	7109
7109	4439
4439	3503
3503	6342
6342	1543
1543	6860
6860	8680
8680	511
511	3812
3812	3511
3511	3743
3743	6155
6155	5563
5563	6059
6059	4230
4230	7177
7177	3813
3813	8171
8171	9210
9210	1943
1943	7653
7653	4490
4490	5211
5211	2969
2969	1662
1662	4
4	1747
1747	3966
3966	1852
1852	3828
3828	1546
1546	1038
1038	6770
6770	1853
1853	2126
2126	778
778	3441
3441	8183
8183	7100
7100	8558
8558	5377
5377	6356
6356	6712
6712	7617
7617	5573
5573	4290
4290	6870
6870	4541
4541	9818
9818	8516
8516	3545
3545	364
364	963
963	1840
1840	8029
8029	8522
8522	5487
5487	2469
2469	6010
6010	5312
5312	4369
4369	6503
6503	4452
4452	3125
3125	6642
6642	4679
4679	7005
7005	2949
2949	4147
4147	938
938	1598
1598	8292
8292	9901
9901	5130
5130	1507
1507	649
649	8886
8886	8351
8351	7085
7085	3191
3191	4795
4795	7699
7699	839
839	9785
9785	3858
3858	1628
1628	9401
9401	331
331	4182
4182	6848
6848	7198
7198	9533
9533	9134
9134	7331
7331	7770
7770	4429
4429	5268
5268	4206
4206	1149
1149	4743
4743	1022
1022	4852
4852	9331
9331	1489
1489	6491
6491	6525
6525	8925
8925	5497
5497	9104
9104	6127
6127	3488
3488	8758
8758	6194
6194	7338
7338	5711
5711	4993
4993	1982
1982	2556
2556	6700
6700	5511
5511	5531
5531	6865
6865	3956
3956	1525
1525	2522
2522	1566
1566	2952
2952	9487
9487	9102
9102	4773
4773	4187
4187	4398
4398	6353
6353	2575
2575	9908
9908	699
699	4108
4108	8878
8878	5210
5210	9522
9522	8184
8184	9048
9048	9817
9817	2652
2652	2697
2697	112
112	1213
1213	756
756	5321
5321	452
452	4331
4331	7124
7124	6914
6914	2279
2279	3383
3383	8701
8701	2313
2313	9654
9654	2791
2791	5677
5677	6570
6570	1420
1420	2239
2239	5571
5571	5218
5218	6818
6818	3440
3440	8553
8553	8841
8841	2157
2157	34
34	8644
8644	5421
5421	5838
5838	9753
9753	1346
1346	1383
1383	8581
8581	3518
3518	4044
4044	9882
9882	2302
2302	9674
9674	111
111	1116
1116	8314
8314	8316
8316	8946
8946	7244
7244	774
774	4656
4656	9934
9934	1212
1212	4227
4227	713
713	1217
1217	1940
1940	552
552	483
483	9117
9117	8212
8212	9168
9168	9587
9587	2008
2008	9479
9479	2612
2612	5084
5084	9254
9254	5392
5392	8206
8206	5770
5770	4935
4935	1431
1431	8906
8906	6244
6244	7221
7221	8119
8119	6181
6181	4493
4493	5170
5170	1112
1112	9957
9957	4407
4407	166
166	1478
1478	7546
7546	1117
1117	203
203	2123
2123	6076
6076	1675
1675	3154
3154	2059
2059	4824
4824	7316
7316	3516
3516	2856
2856	6578
6578	5458
5458	1715
1715	8485
8485	743
743	2039
2039	5380
5380	4232
4232	4393
4393	72
72	2453
2453	5194
5194	9815
9815	8228
8228	788
788	9758
9758	1379
1379	417
417	6401
6401	497
497	785
785	5003
5003	8540
8540	3145
3145	4670
4670	7670
7670	4191
4191	3239
3239	2246
2246	2582
2582	2592
2592	9218
9218	3257
3257	9919
9919	2232
2232	9378
9378	9266
9266	9326
9326	7723
7723	5242
5242	627
627	7534
7534	9001
9001	398
398	5299
5299	2154
2154	4093
4093	450
450	7852
7852	383
383	3701
3701	5678
5678	666
666	571
571	2494
2494	4768
4768	2978
2978	8382
8382	1025
1025	1201
1201	7207
7207	7165
7165	3792
3792	4667
4667	1062
1062	5941
5941	6597
6597	3434
3434	6350
6350	8902
8902	6739
6739	994
994	9299
9299	1185
1185	6680
6680	6686
6686	1698
1698	9541
9541	2410
2410	9741
9741	6832
6832	1599
1599	215
215	7676
7676	4934
4934	1276
1276	3291
3291	631
631	5890
5890	1605
1605	722
722	127
127	9113
9113	3455
3455	692
692	3884
3884	2528
2528	3587
3587	5352
5352	76
76	4489
4489	2200
2200	5623
5623	1247
1247	3546
3546	8011
8011	1041
1041	8148
8148	1057
1057	8856
8856	1655
1655	5027
5027	9641
9641	3470
3470	6923
6923	1813
1813	5660
5660	6978
6978	6405
6405	685
685	3635
3635	3683
3683	8914
8914	6158
6158	1155
1155	3726
3726	4562
4562	6182
6182	1935
1935	4189
4189	3251
3251	1343
1343	7431
7431	95
95	8960
8960	8264
8264	27
27	9558
9558	4021
4021	5186
5186	7154
7154	2208
2208	3973
3973	1730
1730	6901
6901	744
744	8383
8383	5888
5888	4715
4715	870
870	8133
8133	217
217	8506
8506	6692
6692	1226
1226	7775
7775	693
693	5112
5112	2094
2094	5884
5884	4374
4374	8580
8580	3615
3615	4553
4553	2598
2598	4057
4057	5145
5145	9784
9784	2553
2553	1754
1754	5789
5789	2544
2544	9618
9618	3279
3279	7742
7742	3495
3495	318
318	3930
3930	7582
7582	4310
4310	6245
6245	1316
1316	9032
9032	9046
9046	3115
3115	3750
3750	411
411	6286
6286	5062
5062	6283
6283	5248
5248	66
66	1254
1254	3618
3618	4471
4471	5146
5146	8577
8577	4456
4456	7564
7564	5124
5124	7963
7963	6702
6702	623
623	7325
7325	5566
5566	9198
9198	8908
8908	4246
4246	6523
6523	2083
2083	4805
4805	2927
2927	7016
7016	1425
1425	1763
1763	6994
6994	3452
3452	7021
7021	5852
5852	4603
4603	9396
9396	5924
5924	1303
1303	7030
7030	5007
5007	7950
7950	7773
7773	2551
2551	8320
8320	7130
7130	4929
4929	844
844	4780
4780	1045
1045	7342
7342	6416
6416	2527
2527	8267
8267	389
389	6801
6801	6601
6601	3360
3360	993
993	5663
5663	5734
5734	916
916	7719
7719	7917
7917	5409
5409	7574
7574	3915
3915	9027
9027	8400
8400	1668
1668	4168
4168	8366
8366	2334
2334	5778
5778	5683
5683	6830
6830	9122
9122	7174
7174	709
709	5125
5125	6756
6756	1087
1087	5275
5275	471
471	7063
7063	7782
7782	5899
5899	7390
7390	2883
2883	9248
9248	1544
1544	2067
2067	386
386	6021
6021	668
668	9694
9694	2831
2831	8160
8160	4010
4010	1665
1665	3929
3929	9047
9047	5419
5419	8250
8250	2098
2098	4751
4751	1227
1227	5212
5212	230
230	1183
1183	5694
5694	2113
2113	7683
7683	2101
2101	5861
5861	9627
9627	7436
7436	5633
5633	7280
7280	2570
2570	1545
1545	4268
4268	5298
5298	5398
5398	3941
3941	4065
4065	9026
9026	4890
4890	534
534	9592
9592	9055
9055	655
655	3513
3513	6196
6196	3817
3817	8164
8164	6045
6045	2849
2849	1094
1094	1948
1948	7272
7272	1530
1530	8266
8266	8974
8974	3398
3398	4477
4477	6104
6104	2720
2720	5443
5443	7309
7309	5367
5367	5263
5263	4219
4219	7195
7195	4555
4555	3977
3977	1676
1676	2093
2093	4637
4637	7744
7744	1998
1998	5972
5972	5450
5450	8381
8381	2801
2801	5172
5172	9090
9090	8677
8677	8279
8279	2503
2503	518
518	4185
4185	4583
4583	2505
2505	5569
5569	3107
3107	3169
3169	3972
3972	2812
2812	8595
8595	7257
7257	6741
6741	8548
8548	7043
7043	1340
1340	6664
6664	6287
6287	4399
4399	1790
1790	3348
3348	1638
1638	3610
3610	8088
8088	2442
2442	4658
4658	8170
8170	1727
1727	2792
2792	9716
9716	8660
8660	9320
9320	1233
1233	4379
4379	8690
8690	7915
7915	5705
5705	8924
8924	6572
6572	3343
3343	1773
1773	8812
8812	9114
9114	8537
8537	150
150	8306
8306	1313
1313	2125
2125	1471
1471	2633
2633	6014
6014	5671
5671	7220
7220	7934
7934	1442
1442	1759
1759	1015
1015	3088
3088	509
509	9835
9835	4135
4135	8942
8942	3305
3305	2601
2601	6496
6496	6144
6144	4776
4776	7099
7099	5002
5002	7324
7324	3549
3549	8408
8408	8476
8476	604
604	6237
6237	1931
1931	4544
4544	6391
6391	9879
9879	1971
1971	4617
4617	5388
5388	7061
7061	4326
4326	6989
6989	3736
3736	7532
7532	9657
9657	7330
7330	1565
1565	776
776	7543
7543	5982
5982	9161
9161	4605
4605	5772
5772	2416
2416	3531
3531	6617
6617	7735
7735	2142
2142	7739
7739	8460
8460	7486
7486	1325
1325	6229
6229	5687
5687	3411
3411	3301
3301	234
234	50
50	9206
9206	1436
1436	1410
1410	9237
9237	3074
3074	5515
5515	918
918	7760
7760	1115
1115	6602
6602	3514
3514	9705
9705	7729
7729	9862
9862	3697
3697	5869
5869	5432
5432	6358
6358	9460
9460	8242
8242	1843
1843	96
96	4441
4441	9477
9477	7752
7752	9101
9101	4195
4195	1033
1033	8897
8897	9971
9971	1713
1713	3273
3273	9462
9462	3362
3362	2277
2277	2114
2114	2091
2091	257
257	4621
4621	8093
8093	4573
4573	4581
4581	3671
3671	1451
1451	3211
3211	2617
2617	5883
5883	8152
8152	3253
3253	8551
8551	9959
9959	4674
4674	2340
2340	5445
5445	4666
4666	9011
9011	5704
5704	721
721	9436
9436	1077
1077	9258
9258	4486
4486	7583
7583	4097
4097	7182
7182	4251
4251	7593
7593	3669
3669	6186
6186	7892
7892	6936
6936	7476
7476	243
243	9045
9045	532
532	2478
2478	9683
9683	1382
1382	434
434	1334
1334	7467
7467	6381
6381	6945
6945	796
796	5010
5010	2441
2441	7889
7889	4995
4995	1350
1350	2555
2555	1418
1418	5930
5930	5868
5868	9327
9327	5216
5216	5036
5036	308
308	7515
7515	4994
4994	4909
4909	6474
6474	5167
5167	4091
4091	9398
9398	1723
1723	5144
5144	2782
2782	1083
1083	899
899	1400
1400	8656
8656	3698
3698	2043
2043	9274
9274	8438
8438	7481
7481	6779
6779	3996
3996	1219
1219	500
500	4524
4524	1089
1089	4280
4280	7233
7233	4720
4720	2627
2627	7337
7337	6521
6521	8115
8115	8632
8632	5154
5154	6374
6374	4465
4465	8825
8825	2758
2758	5592
5592	3163
3163	9864
9864	341
341	6110
6110	9615
9615	9380
9380	9454
9454	8461
8461	3271
3271	263
263	162
162	2789
2789	4681
4681	6509
6509	6695
6695	1174
1174	3519
3519	4203
4203	9494
9494	2867
2867	7859
7859	3300
3300	8640
8640	2605
2605	9521
9521	4487
4487	2761
2761	8177
8177	1241
1241	5782
5782	4145
4145	5935
5935	2407
2407	319
319	641
641	7553
7553	5365
